player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
9126,401353202,22.0,22.0,0,1,-0.18,-0.56,1.4,0.68,1.51,1.42,0.23333333333333334
10863,401353202,0.0,91.0,0,0,0.04,1.47,0.8,-1.34,0.92,-1.67,1.0
5704,401353202,0.0,91.0,0,0,1.23,0.33,1.72,0.03,2.08,-0.01,1.0
208,401353202,16.0,16.0,0,1,0.84,0.43,-0.14,1.1,1.38,1.84,0.16666666666666666
3449,401353202,0.0,91.0,0,0,-1.63,0.3,0.44,0.19,0.93,-1.01,1.0
769,401353202,26.0,26.0,0,1,-0.95,-0.1,1.19,-0.25,0.84,1.34,0.2777777777777778
9131,401353202,4.0,4.0,1,0,1.15,0.52,1.51,-0.17,1.86,2.67,0.03333333333333333
1352,401353202,0.0,91.0,0,0,-1.37,-1.58,-1.76,-0.33,-3.67,-1.67,1.0
9687,401353202,0.0,91.0,0,0,-1.13,-0.26,-1.28,0.64,-0.91,-3.17,1.0
1264,401353202,0.0,91.0,0,0,-0.24,0.2,-1.36,-0.64,-1.8,-1.67,1.0
4425906,401353202,29.0,29.0,0,1,0.85,-0.3,-0.14,0.26,-0.18,0.92,0.3111111111111111
5167,401353202,0.0,91.0,0,0,-0.47,-1.0,-1.02,-0.21,-2.23,-5.01,1.0
11456,401353202,40.0,40.0,0,0,-0.43,0.26,-0.41,0.59,0.44,0.42,0.43333333333333335
928,401353202,0.0,91.0,0,0,-1.04,-0.8,-0.91,-0.29,-2.0,-1.17,1.0
3950,401353202,0.0,91.0,0,0,-0.73,-0.32,0.06,0.96,0.69,-0.17,1.0
6701,401353202,0.0,91.0,0,0,-1.91,0.06,0.29,0.86,1.22,-0.01,1.0
278,401353202,68.0,68.0,0,0,-0.58,-0.47,-1.08,0.36,-1.19,-1.16,0.7444444444444445
10054,401353202,10.0,10.0,1,0,1.85,0.34,0.75,-0.28,0.82,2.17,0.1
11448,401353202,0.0,91.0,0,0,-3.37,-0.99,-0.14,0.46,-0.67,-0.17,1.0
10058,401353202,0.0,91.0,0,0,-0.95,-0.59,-0.42,1.27,0.26,-0.51,1.0
4602218,401353202,0.0,91.0,0,0,-2.86,-0.75,2.94,-1.37,0.82,-2.17,1.0
431,401353202,0.0,91.0,0,0,1.8,0.67,1.29,-0.79,1.16,0.33,1.0
4423323,401353202,51.0,51.0,0,0,0.52,-0.91,0.72,-1.11,-1.3,0.09,0.5555555555555556
5882,401353202,0.0,91.0,0,0,-0.11,-0.32,-0.12,-1.14,-1.58,-0.51,1.0
11333,401353202,0.0,91.0,0,0,-0.15,0.0,1.6,1.11,2.46,-0.01,1.0
4364752,401353202,0.0,91.0,0,0,0.33,-2.09,1.37,-0.3,-1.02,-0.01,1.0
5408,401353202,0.0,91.0,0,0,1.12,-0.56,-1.5,1.91,-0.16,0.33,1.0
4844,401353202,0.0,91.0,0,0,0.17,0.06,-4.78,0.86,-3.86,-1.01,1.0
11387,401353202,0.0,91.0,0,0,0.02,1.03,0.42,0.83,2.29,-2.51,1.0
5573,401353202,0.0,91.0,0,0,-1.85,-0.51,-0.52,1.18,0.16,-1.51,1.0
5504,401353202,0.0,91.0,0,0,-1.63,-0.7,3.71,-1.43,1.59,-1.67,1.0
3856,401353202,0.0,91.0,0,0,-2.11,-0.17,-0.44,0.69,0.07,-5.17,1.0
5902,401353202,0.0,91.0,0,0,-2.8,-0.55,-1.38,0.03,-1.89,-3.51,1.0
508,401353202,37.0,37.0,0,0,0.64,0.8,0.68,-1.45,0.03,0.67,0.4
6196,401353202,29.0,29.0,0,1,1.36,-0.57,-0.31,0.86,-0.02,0.92,0.3111111111111111
1680,401353202,0.0,91.0,0,0,0.04,0.88,-0.17,1.21,1.92,0.33,1.0
3598,401353202,47.0,47.0,0,0,-0.34,0.22,-0.54,-0.34,-0.66,0.17,0.5111111111111111
5797,401353202,12.0,12.0,0,1,-0.28,0.19,0.42,0.35,0.95,1.92,0.12222222222222222
11099,401353202,0.0,91.0,0,0,-2.08,0.57,0.44,0.38,1.39,-1.51,1.0
10505,401353202,0.0,91.0,0,0,-2.68,-0.25,0.11,-1.87,-2.01,-3.51,1.0
569,401353202,12.0,12.0,0,1,0.61,0.43,0.33,0.85,1.61,2.09,0.12222222222222222
10166,401353202,16.0,16.0,0,1,0.57,0.67,0.02,0.41,1.1,1.67,0.16666666666666666
1030,401353202,12.0,12.0,0,1,0.71,0.34,-0.46,0.63,0.51,2.09,0.12222222222222222
446,401353202,0.0,91.0,0,0,-0.15,0.88,-0.22,-3.2,-2.54,-3.01,1.0
5771,401353202,70.0,70.0,0,0,-1.28,-0.7,-1.08,0.4,-1.38,-1.83,0.7666666666666667
4513,401353202,0.0,91.0,0,0,-3.05,0.86,0.89,0.61,2.36,-4.51,1.0
10363,401353202,0.0,91.0,0,0,1.02,0.03,-1.25,0.17,-1.06,0.33,1.0
2552,401353202,0.0,91.0,0,0,-0.12,0.79,-1.63,0.92,0.08,-3.67,1.0
10364,401353202,0.0,91.0,0,0,-2.48,-0.32,-1.97,-2.27,-4.56,-2.67,1.0
6689,401353202,0.0,91.0,0,0,-1.11,-0.33,3.4,-0.65,2.42,-1.51,1.0
8906,401353202,12.0,12.0,0,1,1.16,-0.16,0.48,1.08,1.4,2.09,0.12222222222222222
1778,401353202,69.0,69.0,0,0,-1.2,-0.52,-0.13,0.41,-0.24,-1.41,0.7555555555555555
1077,401353202,51.0,51.0,0,0,-0.77,0.67,-1.77,0.55,-0.56,-0.08,0.5555555555555556
3793,401353202,0.0,91.0,0,0,2.97,-0.04,-0.46,-3.5,-4.01,-1.17,1.0
601,401353202,0.0,91.0,0,0,-1.17,1.26,-0.37,-3.76,-2.87,-1.67,1.0
676,401353202,0.0,91.0,0,0,1.19,0.1,0.07,0.59,0.77,-0.17,1.0
5962,401353202,40.0,40.0,0,0,-0.99,-0.66,0.6,0.72,0.66,0.42,0.43333333333333335
4404991,401353202,57.0,57.0,0,0,-1.66,0.15,0.03,0.04,0.22,-0.16,0.6222222222222222
1059,401353202,10.0,10.0,1,0,0.03,0.57,0.87,1.42,2.86,2.34,0.1
1293,401353202,0.0,91.0,0,0,1.13,-0.52,-1.92,-1.39,-3.82,-2.69,1.0
4859,401353202,29.0,29.0,0,1,-0.19,0.31,0.46,0.42,1.2,0.92,0.3111111111111111
8973,401353202,0.0,91.0,0,0,0.48,-0.03,-1.01,0.87,-0.17,-1.01,1.0
6931,401353202,2.0,2.0,1,0,0.08,0.45,2.08,0.61,3.14,3.84,0.011111111111111112
1367,401353202,0.0,91.0,0,0,-0.29,1.31,-1.82,-0.89,-1.41,-1.01,1.0
257,401353202,37.0,37.0,0,0,0.76,0.54,-1.4,0.44,-0.43,0.67,0.4
6954,401353202,29.0,29.0,0,1,0.39,-0.2,-0.56,0.37,-0.39,0.92,0.3111111111111111
9931,401353202,29.0,29.0,0,1,1.83,-0.07,-0.77,-0.65,-1.49,0.92,0.3111111111111111
5729,401353202,22.0,22.0,0,1,0.14,0.45,0.37,-0.62,0.19,1.42,0.23333333333333334
3688,401353202,57.0,57.0,0,0,-0.62,0.47,-0.56,-0.29,-0.38,-0.33,0.6222222222222222
6151,401353202,0.0,91.0,0,0,0.28,-1.84,-2.23,0.1,-3.97,-5.01,1.0
10548,401353202,67.0,67.0,0,0,0.1,-0.67,-0.98,-0.1,-1.76,-1.08,0.7333333333333333
10048,401353202,63.0,63.0,0,0,0.24,-0.8,-0.96,-0.81,-2.56,-0.83,0.6888888888888889
1600,401353202,51.0,51.0,0,0,-0.09,0.31,0.05,0.06,0.43,-0.08,0.5555555555555556
1042,401353202,0.0,91.0,0,0,-1.55,0.27,0.43,1.8,2.51,-0.67,1.0
10831,401353202,0.0,91.0,0,0,-0.68,0.18,-1.6,1.07,-0.36,-0.67,1.0
3980,401353202,0.0,91.0,0,0,-0.32,-1.15,-0.66,1.1,-0.72,0.33,1.0
5692,401353202,40.0,40.0,0,0,-0.51,0.23,-0.23,0.18,0.18,0.42,0.43333333333333335
6825,401353202,57.0,57.0,0,0,-0.26,0.2,-0.41,-0.2,-0.4,-0.33,0.6222222222222222
1674,401353202,0.0,91.0,0,0,-0.61,-0.18,0.71,0.04,0.57,-1.17,1.0
1750,401353202,0.0,91.0,0,0,0.12,-0.78,-0.9,0.87,-0.81,-1.51,1.0
5409,401353202,22.0,22.0,0,1,0.38,0.14,-0.18,0.21,0.17,1.59,0.23333333333333334
4483,401353202,40.0,40.0,0,0,-1.99,-0.43,1.05,0.37,1.0,0.42,0.43333333333333335
6090,401353202,61.0,61.0,0,0,-0.9,-0.38,0.22,-0.28,-0.43,-0.58,0.6666666666666666
5619,401353202,0.0,91.0,0,0,1.07,0.51,-1.55,-0.07,-1.11,0.33,1.0
9804,401353202,0.0,91.0,0,0,0.17,2.09,-2.08,-1.22,-1.21,-1.67,1.0
78,401353202,0.0,91.0,0,0,0.34,-2.3,-0.93,-3.15,-6.38,-2.67,1.0
1195,401353202,0.0,91.0,0,0,-1.37,0.28,-1.31,0.7,-0.33,-2.01,1.0
6937,401353202,0.0,91.0,0,0,1.38,-0.17,0.43,-1.33,-1.07,-1.01,1.0
4449,401353202,63.0,63.0,0,0,0.88,0.81,-2.09,-1.04,-2.32,-0.66,0.6888888888888889
10404,401353202,3.0,3.0,1,0,0.83,0.45,1.71,0.67,2.84,3.42,0.022222222222222223
1037,401353202,70.0,70.0,0,0,-1.14,-0.28,0.83,-1.52,-0.97,-1.66,0.7666666666666667
6001,401353202,4.0,4.0,1,0,0.17,1.12,1.22,-0.16,2.17,2.67,0.03333333333333333
10932,401353202,0.0,91.0,0,0,-1.49,-0.43,-0.16,-1.95,-2.54,-2.67,1.0
7001,401353202,0.0,91.0,0,0,0.66,-0.02,0.12,0.55,0.65,-3.01,1.0
9478,401353202,57.0,57.0,0,0,-0.03,-0.06,-0.55,0.31,-0.3,-0.33,0.6222222222222222
3378,401353202,29.0,29.0,0,1,0.99,0.4,-0.94,-0.89,-1.44,1.09,0.3111111111111111
8961,401353202,0.0,91.0,0,0,-1.23,-0.04,-1.63,1.2,-0.47,-2.01,1.0
10980,401353202,0.0,91.0,0,0,1.38,-0.17,-0.49,-0.76,-1.42,-0.67,1.0
9569,401353202,0.0,91.0,0,0,-1.15,0.39,-1.47,1.2,0.11,-1.17,1.0
9513,401353202,1.0,1.0,1,0,1.68,0.96,2.09,-0.18,2.88,4.59,0.0
6086,401353202,4.0,4.0,1,0,0.44,0.63,1.46,0.03,2.11,2.84,0.03333333333333333
9002,401353202,4.0,4.0,1,0,1.69,-0.06,1.62,0.64,2.2,2.84,0.03333333333333333
3970,401353202,22.0,22.0,0,1,-1.24,0.56,0.89,1.01,2.46,1.59,0.23333333333333334
10664,401353202,8.0,8.0,1,0,0.75,0.73,0.44,0.63,1.8,2.59,0.07777777777777778
9626,401353202,0.0,91.0,0,0,0.08,0.91,-2.32,0.63,-0.78,-1.01,1.0
9658,401353202,26.0,26.0,0,1,1.67,-0.82,0.62,0.08,-0.12,1.34,0.2777777777777778
1185,401353202,0.0,91.0,0,0,-0.73,1.81,1.76,0.13,3.7,-0.67,1.0
4408315,401353202,63.0,63.0,0,0,-0.44,-0.39,-2.15,0.86,-1.67,-0.66,0.6888888888888889
11119,401353202,29.0,29.0,0,1,2.76,-0.08,-0.6,-1.07,-1.76,0.92,0.3111111111111111
3532,401353202,51.0,51.0,0,0,-1.14,-0.07,-0.19,0.07,-0.19,-0.08,0.5555555555555556
1614,401353202,8.0,8.0,1,0,-0.44,0.09,3.28,0.63,3.99,2.59,0.07777777777777778
686,401353202,16.0,16.0,0,1,0.22,-0.25,1.05,0.66,1.45,1.67,0.16666666666666666
4989,401353201,0.0,91.0,0,0,-1.51,1.3,-0.58,0.0,0.72,-0.79,1.0
4682,401353201,0.0,91.0,0,0,-0.43,-0.29,-0.17,0.1,-0.36,-0.79,1.0
6015,401353201,11.0,11.0,0,1,0.57,0.68,0.78,-0.18,1.28,1.85,0.1111111111111111
5502,401353201,41.0,41.0,0,0,1.06,-0.17,-0.15,-0.39,-0.71,0.35,0.4444444444444444
10906,401353201,19.0,19.0,0,1,-0.49,-0.2,1.43,0.6,1.84,1.35,0.2
10372,401353201,29.0,29.0,0,1,0.57,-0.14,0.51,-0.1,0.28,0.85,0.3111111111111111
388,401353201,54.0,54.0,0,0,-0.03,0.0,-1.07,0.69,-0.38,-0.4,0.5888888888888889
9484,401353201,15.0,15.0,0,1,0.89,0.1,0.23,0.38,0.71,1.6,0.15555555555555556
9127,401353201,0.0,91.0,0,0,-0.35,-0.58,-0.7,-0.16,-1.44,-1.79,1.0
10577,401353201,26.0,26.0,0,1,0.23,-0.61,0.89,0.59,0.86,1.1,0.2777777777777778
1626,401353201,35.0,35.0,0,0,-0.47,-0.13,1.27,-0.06,1.07,0.6,0.37777777777777777
2283,401353201,50.0,50.0,0,0,1.22,-0.53,-0.11,-0.74,-1.37,-0.15,0.5444444444444444
159,401353201,0.0,91.0,0,0,1.55,-0.49,-1.79,-2.05,-4.33,-2.79,1.0
4383,401353201,0.0,91.0,0,0,-0.13,1.18,-2.26,-1.58,-2.66,-2.79,1.0
774,401353201,0.0,91.0,0,0,-0.48,1.03,-1.39,0.05,-0.31,-0.79,1.0
9584,401353201,0.0,91.0,0,0,-1.49,-0.47,-1.15,0.32,-1.3,-2.79,1.0
1225,401353201,54.0,54.0,0,0,-0.35,0.7,-0.59,-0.16,-0.05,-0.4,0.5888888888888889
6798,401353201,0.0,91.0,0,0,0.92,-0.34,-0.81,-0.55,-1.71,-0.79,1.0
8910,401353201,0.0,91.0,0,0,-1.1,0.5,-0.58,-0.11,-0.19,-1.29,1.0
1222,401353201,0.0,91.0,0,0,-1.39,0.39,-0.89,-1.41,-1.9,-3.29,1.0
3599,401353201,66.0,66.0,0,0,0.34,-0.41,-0.17,-1.16,-1.74,-1.4,0.7222222222222222
9243,401353201,0.0,91.0,0,0,-0.26,-0.12,-0.24,-0.67,-1.03,-1.29,1.0
10863,401353201,0.0,91.0,0,0,-1.96,0.04,0.95,0.18,1.17,-0.79,1.0
5704,401353201,0.0,91.0,0,0,-0.32,-1.4,-0.29,-0.27,-1.97,-2.29,1.0
10714,401353201,0.0,91.0,0,0,-2.09,-2.79,-2.1,-0.8,-5.7,-7.79,1.0
6017,401353201,0.0,91.0,0,0,-1.11,0.05,-0.51,0.29,-0.17,-1.29,1.0
769,401353201,41.0,41.0,0,0,-0.15,0.6,0.56,-0.67,0.49,0.35,0.4444444444444444
9131,401353201,15.0,15.0,0,1,1.1,0.27,1.02,-0.79,0.5,1.6,0.15555555555555556
1352,401353201,35.0,35.0,0,0,0.02,0.04,0.81,-0.27,0.58,0.6,0.37777777777777777
4645,401353201,7.0,7.0,1,0,0.59,0.96,0.56,-0.01,1.51,2.1,0.06666666666666667
5167,401353201,19.0,19.0,0,1,-0.3,0.41,0.46,0.78,1.65,1.35,0.2
6701,401353201,0.0,91.0,0,0,-0.68,-0.53,-0.44,-0.15,-1.11,-1.79,1.0
10054,401353201,11.0,11.0,0,1,1.01,0.88,-0.03,-0.01,0.84,1.85,0.1111111111111111
11448,401353201,0.0,91.0,0,0,-1.85,0.21,0.32,0.03,0.56,-1.29,1.0
10058,401353201,29.0,29.0,0,1,0.45,-0.12,0.05,0.47,0.4,0.85,0.3111111111111111
4304,401353201,0.0,91.0,0,0,-1.3,-1.63,-0.38,0.02,-1.99,-3.29,1.0
1483,401353201,0.0,91.0,0,0,-1.05,-0.72,0.18,-0.15,-0.69,-1.74,1.0
11333,401353201,0.0,91.0,0,0,-0.81,0.15,-0.39,0.26,0.02,-0.79,1.0
3550,401353201,0.0,91.0,0,0,-0.64,0.06,-1.49,-0.23,-1.65,-2.29,1.0
4844,401353201,50.0,50.0,0,0,0.86,-0.1,-0.76,-0.15,-1.01,-0.15,0.5444444444444444
11387,401353201,15.0,15.0,0,1,1.62,-0.55,0.6,-0.08,-0.02,1.6,0.15555555555555556
5573,401353201,67.0,67.0,0,0,-0.01,-0.92,-0.48,-0.24,-1.64,-1.65,0.7333333333333333
576,401353201,0.0,91.0,0,0,0.56,-1.28,-0.78,-0.79,-2.85,-2.29,1.0
5504,401353201,35.0,35.0,0,0,0.36,-0.73,0.53,0.45,0.24,0.6,0.37777777777777777
6991,401353201,0.0,91.0,0,0,0.0,-0.7,-4.92,-1.12,-6.74,-6.74,1.0
619,401353201,0.0,91.0,0,0,0.45,0.54,-1.09,-0.18,-0.73,-0.29,1.0
5902,401353201,0.0,91.0,0,0,0.46,0.36,-1.65,-0.95,-2.25,-1.79,1.0
6196,401353201,5.0,5.0,1,0,0.46,-0.15,1.37,0.67,1.89,2.35,0.044444444444444446
1680,401353201,54.0,54.0,0,0,0.24,0.03,-0.19,-0.48,-0.64,-0.4,0.5888888888888889
110,401353201,0.0,91.0,0,0,0.79,-1.25,-0.51,0.69,-1.08,-0.29,1.0
5025,401353201,0.0,91.0,0,0,-0.74,0.55,-0.55,0.46,0.45,-0.29,1.0
3598,401353201,54.0,54.0,0,0,-0.44,-0.17,0.1,0.11,0.04,-0.4,0.5888888888888889
5797,401353201,0.0,91.0,0,0,-0.24,-1.19,-0.66,0.3,-1.55,-1.79,1.0
3317,401353201,1.0,1.0,1,0,2.17,-0.97,1.61,0.54,1.18,3.35,0.0
11099,401353201,0.0,91.0,0,0,-0.63,0.55,-0.36,-0.35,-0.16,-0.79,1.0
10505,401353201,0.0,91.0,0,0,-0.49,0.8,-2.54,0.44,-1.3,-1.79,1.0
10166,401353201,46.0,46.0,0,0,0.32,0.19,-0.09,-0.33,-0.22,0.1,0.5
1030,401353201,26.0,26.0,0,1,-0.56,0.13,0.24,1.28,1.65,1.1,0.2777777777777778
446,401353201,0.0,91.0,0,0,-1.46,0.05,-0.15,-1.24,-1.33,-2.79,1.0
10363,401353201,4.0,4.0,1,0,1.25,0.72,1.08,-0.46,1.35,2.6,0.03333333333333333
6689,401353201,29.0,29.0,0,1,2.26,-0.6,-0.2,-0.61,-1.41,0.85,0.3111111111111111
8906,401353201,41.0,41.0,0,0,-0.12,0.54,-0.79,0.72,0.47,0.35,0.4444444444444444
1778,401353201,0.0,91.0,0,0,0.41,-0.38,-0.52,0.2,-0.7,-0.29,1.0
1077,401353201,50.0,50.0,0,0,0.41,0.34,-0.61,-0.29,-0.56,-0.15,0.5444444444444444
3793,401353201,2.0,2.0,1,0,2.19,-0.14,-0.17,0.97,0.66,2.85,0.011111111111111112
5962,401353201,64.0,64.0,0,0,-0.02,-0.89,-0.52,0.28,-1.13,-1.15,0.7
4404991,401353201,46.0,46.0,0,0,-0.88,0.96,-0.45,0.47,0.98,0.1,0.5
1059,401353201,11.0,11.0,0,1,-1.45,1.44,0.91,0.95,3.3,1.85,0.1111111111111111
455,401353201,0.0,91.0,0,0,-0.99,-1.83,-2.21,-1.26,-5.3,-6.29,1.0
7110,401353201,64.0,64.0,0,0,-0.48,-0.36,-0.39,0.07,-0.67,-1.15,0.7
8973,401353201,35.0,35.0,0,0,-0.3,-0.32,0.85,0.36,0.89,0.6,0.37777777777777777
6931,401353201,29.0,29.0,0,1,-0.27,0.92,-0.09,0.29,1.12,0.85,0.3111111111111111
2571,401353201,0.0,91.0,0,0,-1.78,-0.17,0.81,0.35,0.99,-0.79,1.0
3351,401353201,19.0,19.0,0,1,0.21,0.05,0.73,0.36,1.14,1.35,0.2
9530,401353201,19.0,19.0,0,1,0.16,-0.28,1.2,0.26,1.18,1.35,0.2
6954,401353201,46.0,46.0,0,0,-0.56,0.82,-0.13,-0.03,0.65,0.1,0.5
9931,401353201,29.0,29.0,0,1,1.04,-0.37,0.18,0.0,-0.19,0.85,0.3111111111111111
5729,401353201,35.0,35.0,0,0,0.72,-0.07,-0.14,0.08,-0.12,0.6,0.37777777777777777
6151,401353201,5.0,5.0,1,0,1.93,0.03,0.29,0.09,0.42,2.35,0.044444444444444446
4412121,401353201,11.0,11.0,0,1,0.82,1.07,-0.46,0.41,1.03,1.85,0.1111111111111111
1600,401353201,0.0,91.0,0,0,-0.41,-0.74,-0.8,-0.83,-2.37,-2.79,1.0
3792,401353201,41.0,41.0,0,0,-0.01,0.3,-0.13,0.2,0.36,0.35,0.4444444444444444
1042,401353201,0.0,91.0,0,0,-0.75,-1.04,0.57,0.43,-0.04,-0.79,1.0
10831,401353201,0.0,91.0,0,0,-0.4,0.03,-0.28,0.37,0.11,-0.29,1.0
5692,401353201,0.0,91.0,0,0,-1.58,0.99,0.55,-0.25,1.29,-0.29,1.0
707,401353201,0.0,91.0,0,0,-1.53,-0.06,-0.35,-0.36,-0.76,-2.29,1.0
5579,401353201,61.0,61.0,0,0,-0.32,0.12,-0.42,-0.28,-0.58,-0.9,0.6666666666666666
1674,401353201,0.0,91.0,0,0,-0.63,0.53,0.06,-0.25,0.34,-0.29,1.0
5409,401353201,7.0,7.0,1,0,0.94,0.29,0.78,0.09,1.16,2.1,0.06666666666666667
4483,401353201,0.0,91.0,0,0,-1.86,0.38,0.73,0.46,1.57,-0.29,1.0
962,401353201,26.0,26.0,0,1,-0.13,-0.03,0.69,0.57,1.23,1.1,0.2777777777777778
6090,401353201,0.0,91.0,0,0,-0.03,0.54,-1.92,0.13,-1.26,-1.29,1.0
5619,401353201,7.0,7.0,1,0,0.84,0.95,-0.28,0.59,1.26,2.1,0.06666666666666667
9804,401353201,50.0,50.0,0,0,0.41,-0.7,0.47,-0.34,-0.57,-0.15,0.5444444444444444
4015,401353201,0.0,91.0,0,0,-0.28,0.27,-0.24,-0.04,-0.01,-0.29,1.0
9938,401353201,7.0,7.0,1,0,0.76,0.4,0.75,0.19,1.34,2.1,0.06666666666666667
78,401353201,0.0,91.0,0,0,-0.66,0.04,-0.49,-0.18,-0.63,-1.29,1.0
11382,401353201,19.0,19.0,0,1,-0.39,-0.17,1.26,0.66,1.74,1.35,0.2
6937,401353201,35.0,35.0,0,0,0.06,0.92,-0.39,0.01,0.54,0.6,0.37777777777777777
4449,401353201,0.0,91.0,0,0,0.8,-0.52,-3.52,-0.51,-4.54,-3.74,1.0
4587,401353201,0.0,91.0,0,0,-0.54,0.21,-0.98,1.02,0.26,-0.29,1.0
10404,401353201,0.0,91.0,0,0,-0.88,0.85,-0.4,-0.36,0.09,-0.79,1.0
1037,401353201,19.0,19.0,0,1,-0.35,0.59,1.76,-0.65,1.69,1.35,0.2
6001,401353201,0.0,91.0,0,0,-1.57,-0.19,-0.52,0.49,-0.22,-1.79,1.0
7001,401353201,0.0,91.0,0,0,-0.67,0.18,-1.26,-0.03,-1.11,-1.79,1.0
9478,401353201,2.0,2.0,1,0,0.01,0.97,0.89,0.98,2.84,2.85,0.011111111111111112
3378,401353201,61.0,61.0,0,0,0.09,-0.53,-0.1,-0.37,-1.0,-0.9,0.6666666666666666
4643,401353201,0.0,91.0,0,0,1.29,-0.67,-0.27,-1.14,-2.08,-0.79,1.0
8961,401353201,0.0,91.0,0,0,-1.99,0.97,0.32,0.41,1.7,-0.29,1.0
10980,401353201,61.0,61.0,0,0,-0.94,-0.76,1.12,-0.32,0.04,-0.9,0.6666666666666666
9569,401353201,29.0,29.0,0,1,-0.22,0.15,0.7,0.21,1.07,0.85,0.3111111111111111
2230,401353201,0.0,91.0,0,0,-1.68,0.55,0.32,0.52,1.39,-0.29,1.0
9513,401353201,60.0,60.0,0,0,-0.46,-0.27,0.05,0.03,-0.2,-0.65,0.6555555555555556
5553,401353201,0.0,91.0,0,0,0.41,0.77,-1.8,-0.17,-1.2,-0.79,1.0
6086,401353201,46.0,46.0,0,0,-1.01,-0.2,1.56,-0.26,1.11,0.1,0.5
9002,401353201,0.0,91.0,0,0,-0.66,-1.22,0.14,1.46,0.37,-0.29,1.0
10664,401353201,0.0,91.0,0,0,-1.1,0.51,-0.33,0.13,0.32,-0.79,1.0
9626,401353201,0.0,91.0,0,0,-0.32,0.48,-0.99,0.54,0.04,-0.29,1.0
9658,401353201,0.0,91.0,0,0,-1.22,-0.7,-1.78,-0.09,-2.57,-3.79,1.0
4408315,401353201,15.0,15.0,0,1,0.63,-0.11,0.55,0.53,0.97,1.6,0.15555555555555556
11119,401353201,41.0,41.0,0,0,0.05,0.27,0.09,-0.05,0.3,0.35,0.4444444444444444
686,401353201,54.0,54.0,0,0,0.41,0.16,-0.22,-0.75,-0.81,-0.4,0.5888888888888889
824,401317529,0.0,91.0,0,0,1.1,-1.24,-0.31,0.3,-1.25,-0.14,1.0
16,401317529,44.0,44.0,0,0,1.08,0.75,0.36,-1.36,-0.25,0.83,0.4777777777777778
9517,401317529,31.0,31.0,0,0,0.41,0.26,0.21,0.45,0.92,1.33,0.3333333333333333
4989,401317529,25.0,25.0,0,1,-0.05,1.49,-0.65,0.79,1.63,1.58,0.26666666666666666
3832,401317529,0.0,91.0,0,0,0.54,0.34,-0.95,0.51,-0.1,0.44,1.0
5502,401317529,67.0,67.0,0,0,-0.28,-0.1,-0.29,-0.75,-1.14,-1.42,0.7333333333333333
1712,401317529,0.0,91.0,0,0,-0.71,-0.09,-1.52,0.77,-0.85,-1.56,1.0
10372,401317529,68.0,68.0,0,0,-0.02,-1.0,-0.95,0.31,-1.65,-1.67,0.7444444444444445
5285,401317529,52.0,52.0,0,0,-0.52,-0.22,0.21,0.86,0.84,0.33,0.5666666666666667
1626,401317529,0.0,91.0,0,0,-1.21,-0.95,-0.1,-0.3,-1.35,-2.56,1.0
1758,401317529,0.0,91.0,0,0,0.96,-0.08,-0.44,-1.99,-2.52,-1.56,1.0
2283,401317529,0.0,91.0,0,0,-1.4,-0.57,1.57,0.34,1.34,-0.06,1.0
159,401317529,0.0,91.0,0,0,0.68,-0.81,-1.04,0.61,-1.24,-0.56,1.0
774,401317529,25.0,25.0,0,1,-0.3,0.38,1.35,0.14,1.87,1.58,0.26666666666666666
4780,401317529,0.0,91.0,0,0,-5.05,0.09,0.92,0.9,1.91,-3.14,1.0
6011,401317529,19.0,19.0,0,1,-0.27,-0.01,1.41,0.7,2.1,1.83,0.2
6798,401317529,0.0,91.0,0,0,-1.42,-0.83,0.95,1.24,1.37,-0.06,1.0
4638,401317529,0.0,91.0,0,0,-0.44,-1.17,-0.11,-0.34,-1.61,-2.06,1.0
4415125,401317529,35.0,91.0,0,0,-0.37,0.27,0.49,0.69,1.45,1.08,1.0
1222,401317529,60.0,60.0,0,0,-0.69,0.31,0.88,-0.92,0.27,-0.42,0.6555555555555556
3599,401317529,0.0,91.0,0,0,-0.89,1.15,-1.22,-0.09,-0.16,-1.06,1.0
10134,401317529,35.0,35.0,0,0,1.82,-0.35,-0.3,-0.09,-0.75,1.08,0.37777777777777777
712,401317529,2.0,2.0,1,0,1.51,1.0,0.49,-0.17,1.32,2.83,0.011111111111111112
4628,401317529,60.0,60.0,0,0,0.22,-0.06,-1.17,0.59,-0.65,-0.42,0.6555555555555556
3777,401317529,0.0,91.0,0,0,-1.43,-0.94,1.74,1.07,1.87,0.44,1.0
5704,401317529,2.0,2.0,1,0,2.32,0.23,-0.3,0.58,0.51,2.83,0.011111111111111112
10047,401317529,0.0,91.0,0,0,0.03,-0.38,-1.47,-1.75,-3.59,-3.56,1.0
6017,401317529,31.0,31.0,0,0,-0.14,0.23,0.77,0.47,1.47,1.33,0.3333333333333333
1121,401317529,0.0,91.0,0,0,-2.63,0.27,-0.28,-2.51,-2.52,-5.14,1.0
856,401317529,0.0,91.0,0,0,0.25,-0.48,-3.96,-1.95,-6.39,-6.14,1.0
769,401317529,14.0,14.0,0,1,-0.09,0.92,1.1,0.15,2.17,2.08,0.14444444444444443
8975,401317529,35.0,35.0,0,0,-0.26,0.38,1.25,-0.3,1.33,1.08,0.37777777777777777
