player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
9513,401353201,60.0,60.0,0,0,-0.46,-0.27,0.05,0.03,-0.2,-0.65,0.8939393939393939
6086,401353201,46.0,46.0,0,0,-1.01,-0.2,1.56,-0.26,1.11,0.1,0.6818181818181818
4408315,401353201,15.0,15.0,0,1,0.63,-0.11,0.55,0.53,0.97,1.6,0.21212121212121213
11119,401353201,41.0,41.0,0,0,0.05,0.27,0.09,-0.05,0.3,0.35,0.6060606060606061
686,401353201,54.0,54.0,0,0,0.41,0.16,-0.22,-0.75,-0.81,-0.4,0.803030303030303
16,401317529,44.0,44.0,0,0,1.08,0.75,0.36,-1.36,-0.25,0.83,0.6417910447761194
9517,401317529,31.0,31.0,0,0,0.41,0.26,0.21,0.45,0.92,1.33,0.44776119402985076
4989,401317529,25.0,25.0,0,1,-0.05,1.49,-0.65,0.79,1.63,1.58,0.3582089552238806
5502,401317529,67.0,67.0,0,0,-0.28,-0.1,-0.29,-0.75,-1.14,-1.42,0.9850746268656716
10372,401317529,68.0,68.0,0,0,-0.02,-1.0,-0.95,0.31,-1.65,-1.67,1.0
5285,401317529,52.0,52.0,0,0,-0.52,-0.22,0.21,0.86,0.84,0.33,0.7611940298507462
774,401317529,25.0,25.0,0,1,-0.3,0.38,1.35,0.14,1.87,1.58,0.3582089552238806
6011,401317529,19.0,19.0,0,1,-0.27,-0.01,1.41,0.7,2.1,1.83,0.26865671641791045
1222,401317529,60.0,60.0,0,0,-0.69,0.31,0.88,-0.92,0.27,-0.42,0.8805970149253731
10134,401317529,35.0,35.0,0,0,1.82,-0.35,-0.3,-0.09,-0.75,1.08,0.5074626865671642
712,401317529,2.0,2.0,1,0,1.51,1.0,0.49,-0.17,1.32,2.83,0.014925373134328358
4628,401317529,60.0,60.0,0,0,0.22,-0.06,-1.17,0.59,-0.65,-0.42,0.8805970149253731
5704,401317529,2.0,2.0,1,0,2.32,0.23,-0.3,0.58,0.51,2.83,0.014925373134328358
6017,401317529,31.0,31.0,0,0,-0.14,0.23,0.77,0.47,1.47,1.33,0.44776119402985076
769,401317529,14.0,14.0,0,1,-0.09,0.92,1.1,0.15,2.17,2.08,0.19402985074626866
8975,401317529,35.0,35.0,0,0,-0.26,0.38,1.25,-0.3,1.33,1.08,0.5074626865671642
3448,401317529,10.0,10.0,1,0,0.51,0.48,0.59,0.75,1.82,2.33,0.13432835820895522
3950,401317529,19.0,19.0,0,1,0.18,0.15,1.11,0.39,1.65,1.83,0.26865671641791045
6701,401317529,8.0,8.0,1,0,0.72,0.75,0.18,0.94,1.86,2.58,0.1044776119402985
11448,401317529,2.0,2.0,1,0,0.19,1.23,1.43,-0.02,2.64,2.83,0.014925373134328358
4602218,401317529,35.0,35.0,0,0,0.54,-0.98,1.28,0.24,0.53,1.08,0.5074626865671642
9364,401317529,10.0,10.0,1,0,1.18,-0.22,1.13,0.24,1.15,2.33,0.13432835820895522
11393,401317529,1.0,1.0,1,0,0.94,0.15,1.14,0.85,2.14,3.08,0.0
5408,401317529,14.0,14.0,0,1,0.79,0.22,0.23,0.84,1.28,2.08,0.19402985074626866
11387,401317529,31.0,31.0,0,0,0.95,0.34,-0.8,0.84,0.38,1.33,0.44776119402985076
5573,401317529,25.0,25.0,0,1,0.65,-0.76,0.75,0.94,0.93,1.58,0.3582089552238806
5504,401317529,2.0,2.0,1,0,-0.37,0.91,0.86,1.43,3.2,2.83,0.014925373134328358
619,401317529,25.0,25.0,0,1,-0.34,1.05,0.01,0.85,1.92,1.58,0.3582089552238806
5902,401317529,25.0,25.0,0,1,-0.22,0.19,0.11,1.5,1.8,1.58,0.3582089552238806
508,401317529,57.0,57.0,0,0,0.83,0.03,0.21,-1.23,-1.0,-0.17,0.835820895522388
1067,401317529,50.0,50.0,0,0,0.4,1.48,-0.71,-0.6,0.18,0.58,0.7313432835820896
1568,401317529,63.0,63.0,0,0,-0.92,0.9,-0.89,0.24,0.25,-0.67,0.9253731343283582
1030,401317529,2.0,2.0,1,0,0.18,-0.16,0.88,1.92,2.65,2.83,0.014925373134328358
3857,401317529,44.0,44.0,0,0,-1.39,0.55,0.61,1.07,2.22,0.83,0.6417910447761194
601,401317529,31.0,31.0,0,0,1.49,-0.11,0.61,-0.66,-0.16,1.33,0.44776119402985076
9037,401317529,10.0,10.0,1,0,1.33,-0.05,-0.18,1.23,1.0,2.33,0.13432835820895522
10065,401317529,64.0,64.0,0,0,-0.76,-0.61,1.03,-0.58,-0.16,-0.92,0.9402985074626866
9143,401317529,57.0,57.0,0,0,-0.5,0.42,0.47,-0.56,0.33,-0.17,0.835820895522388
6954,401317529,35.0,35.0,0,0,0.81,-0.71,0.88,0.1,0.26,1.08,0.5074626865671642
3792,401317529,44.0,44.0,0,0,0.52,0.92,-0.84,0.23,0.31,0.83,0.6417910447761194
707,401317529,10.0,10.0,1,0,0.53,0.2,1.58,0.01,1.8,2.33,0.13432835820895522
6825,401317529,50.0,50.0,0,0,-0.85,0.57,0.13,0.73,1.43,0.58,0.7313432835820896
1674,401317529,44.0,44.0,0,0,0.21,1.0,0.02,-0.41,0.61,0.83,0.6417910447761194
1750,401317529,8.0,8.0,1,0,1.46,0.63,0.28,0.22,1.12,2.58,0.1044776119402985
3683,401317529,56.0,56.0,0,0,-0.01,-0.08,-0.42,0.59,0.09,0.08,0.8208955223880597
1254,401317529,64.0,64.0,0,0,-0.79,-0.27,-0.34,0.48,-0.13,-0.92,0.9402985074626866
3948,401317529,25.0,25.0,0,1,1.43,0.31,0.07,-0.24,0.14,1.58,0.3582089552238806
4483,401317529,35.0,35.0,0,0,0.61,-0.24,0.25,0.46,0.47,1.08,0.5074626865671642
1733,401317529,19.0,19.0,0,1,0.76,0.54,-0.14,0.67,1.07,1.83,0.26865671641791045
9531,401317529,57.0,57.0,0,0,-0.29,1.5,-0.56,-0.82,0.12,-0.17,0.835820895522388
6090,401317529,52.0,52.0,0,0,-0.45,0.85,-0.02,-0.05,0.78,0.33,0.7611940298507462
1210,401317529,44.0,44.0,0,0,-0.28,0.22,0.1,0.79,1.11,0.83,0.6417910447761194
11382,401317529,35.0,35.0,0,0,0.0,0.17,1.3,-0.39,1.08,1.08,0.5074626865671642
9076,401317529,19.0,19.0,0,1,1.41,-0.41,0.61,0.22,0.42,1.83,0.26865671641791045
1037,401317529,19.0,19.0,0,1,1.13,-0.43,0.58,0.54,0.69,1.83,0.26865671641791045
6001,401317529,19.0,19.0,0,1,0.19,0.5,0.33,0.81,1.64,1.83,0.26865671641791045
7001,401317529,52.0,52.0,0,0,-0.39,-0.42,0.99,0.16,0.72,0.33,0.7611940298507462
9569,401317529,60.0,60.0,0,0,-1.25,-0.05,-0.14,1.01,0.82,-0.42,0.8805970149253731
5539,401317529,35.0,35.0,0,0,-0.03,0.45,0.46,0.19,1.1,1.08,0.5074626865671642
5553,401317529,2.0,2.0,1,0,-0.81,0.7,1.85,1.09,3.64,2.83,0.014925373134328358
1185,401317529,52.0,52.0,0,0,0.15,0.2,0.99,-1.02,0.17,0.33,0.7611940298507462
4565482,401317529,14.0,14.0,0,1,-0.45,-0.22,2.23,0.52,2.53,2.08,0.19402985074626866
6185,401317529,44.0,44.0,0,0,0.99,-0.96,-0.01,0.8,-0.17,0.83,0.6417910447761194
9261,401243002,18.0,18.0,0,1,-0.39,1.65,0.36,-0.26,1.76,1.37,0.2463768115942029
10906,401243002,18.0,18.0,0,1,0.69,0.15,0.17,0.36,0.68,1.37,0.2463768115942029
388,401243002,54.0,54.0,0,0,0.7,-0.52,-0.52,-1.3,-2.33,-1.63,0.7681159420289855
5956,401243002,68.0,68.0,0,0,-0.3,-0.28,-1.86,-1.2,-3.33,-3.63,0.9710144927536232
10046,401243002,22.0,22.0,0,1,0.9,-0.42,-0.45,1.09,0.22,1.12,0.30434782608695654
1651,401243002,2.0,2.0,1,0,1.39,0.5,0.39,1.09,1.98,3.37,0.014492753623188406
1470,401243002,61.0,61.0,0,0,-0.63,-0.13,-1.89,0.26,-1.75,-2.38,0.8695652173913043
6798,401243002,2.0,2.0,1,0,1.55,-0.24,1.58,0.47,1.82,3.37,0.014492753623188406
6280,401243002,44.0,44.0,0,0,0.67,-0.76,-0.73,-0.05,-1.55,-0.88,0.6231884057971014
3454,401243002,18.0,18.0,0,1,1.13,0.28,-0.43,0.39,0.24,1.37,0.2463768115942029
780,401243002,54.0,54.0,0,0,-0.88,0.21,-0.57,-0.4,-0.75,-1.63,0.7681159420289855
4317,401243002,59.0,59.0,0,0,-0.03,-0.15,-0.87,-1.09,-2.1,-2.13,0.8405797101449275
9243,401243002,32.0,32.0,0,0,0.44,1.04,-0.29,-0.57,0.18,0.62,0.4492753623188406
11098,401243002,48.0,48.0,0,0,-0.89,-0.95,0.37,0.34,-0.24,-1.13,0.6811594202898551
5724,401243002,35.0,35.0,0,0,0.27,1.1,-0.68,-0.32,0.1,0.37,0.4927536231884058
10592,401243002,1.0,1.0,1,0,0.99,0.17,2.39,0.57,3.13,4.12,0.0
5532,401243002,15.0,15.0,0,1,0.46,1.37,-1.02,0.81,1.16,1.62,0.2028985507246377
9131,401243002,11.0,11.0,0,1,1.72,-0.01,1.2,-0.79,0.4,2.12,0.14492753623188406
9025,401243002,35.0,35.0,0,0,0.61,-1.09,0.21,0.64,-0.24,0.37,0.4927536231884058
3448,401243002,54.0,54.0,0,0,-2.5,0.86,0.74,-0.73,0.87,-1.63,0.7681159420289855
6701,401243002,48.0,48.0,0,0,-0.09,-1.14,0.76,-0.66,-1.04,-1.13,0.6811594202898551
9364,401243002,37.0,37.0,0,0,-0.02,0.13,-0.37,0.38,0.14,0.12,0.5217391304347826
3550,401243002,43.0,43.0,0,0,0.67,-0.87,-0.31,-0.12,-1.3,-0.63,0.6086956521739131
5408,401243002,66.0,66.0,0,0,-0.34,-0.13,-1.02,-1.4,-2.55,-2.88,0.9420289855072463
5860,401243002,15.0,15.0,0,1,-0.08,1.64,0.5,-0.44,1.7,1.62,0.2028985507246377
1680,401243002,18.0,18.0,0,1,0.61,0.35,-0.21,0.62,0.76,1.37,0.2463768115942029
3317,401243002,9.0,9.0,1,0,1.05,0.42,-0.24,1.14,1.32,2.37,0.11594202898550725
11099,401243002,28.0,28.0,0,1,-0.27,0.54,0.32,0.27,1.14,0.87,0.391304347826087
9780,401243002,32.0,32.0,0,0,-0.63,0.2,-0.17,1.21,1.25,0.62,0.4492753623188406
569,401243002,54.0,54.0,0,0,-0.47,0.29,-0.75,-0.69,-1.16,-1.63,0.7681159420289855
4265,401243002,41.0,41.0,0,0,0.05,-0.08,-0.11,-0.24,-0.44,-0.38,0.5797101449275363
4848,401243002,15.0,15.0,0,1,0.16,0.56,2.38,-1.47,1.46,1.62,0.2028985507246377
2552,401243002,41.0,41.0,0,0,0.31,0.57,-0.69,-0.58,-0.69,-0.38,0.5797101449275363
318,401243002,11.0,11.0,0,1,0.76,1.42,-0.22,0.16,1.36,2.12,0.14492753623188406
5962,401243002,22.0,22.0,0,1,-0.33,0.06,1.02,0.37,1.45,1.12,0.30434782608695654
10343,401243002,70.0,70.0,0,0,0.47,-1.59,-2.04,-0.72,-4.35,-3.88,1.0
1293,401243002,6.0,6.0,1,0,1.12,0.94,0.05,0.51,1.5,2.62,0.07246376811594203
455,401243002,61.0,61.0,0,0,-0.07,-0.83,-0.57,-0.91,-2.31,-2.38,0.8695652173913043
9037,401243002,11.0,11.0,0,1,0.83,0.19,0.42,0.68,1.29,2.12,0.14492753623188406
8973,401243002,22.0,22.0,0,1,0.12,0.76,-0.09,0.33,1.0,1.12,0.30434782608695654
6931,401243002,44.0,44.0,0,0,1.23,-0.79,-0.23,-1.1,-2.11,-0.88,0.6231884057971014
257,401243002,44.0,44.0,0,0,-1.0,0.46,0.38,-0.72,0.12,-0.88,0.6231884057971014
3351,401243002,39.0,39.0,0,0,1.23,0.15,-0.12,-1.39,-1.36,-0.13,0.5507246376811594
5579,401243002,9.0,9.0,1,0,0.96,0.06,1.32,0.04,1.41,2.37,0.11594202898550725
4321,401243002,59.0,59.0,0,0,0.2,-0.7,-0.84,-0.79,-2.33,-2.13,0.8405797101449275
11253,401243002,67.0,67.0,0,0,-2.0,-1.01,-0.35,-0.02,-1.38,-3.38,0.9565217391304348
11378,401243002,61.0,61.0,0,0,-1.15,-0.02,-1.54,0.32,-1.23,-2.38,0.8695652173913043
3470,401243002,6.0,6.0,1,0,0.63,0.89,0.43,0.68,1.99,2.62,0.07246376811594203
962,401243002,54.0,54.0,0,0,-1.49,0.55,-0.12,-0.57,-0.14,-1.63,0.7681159420289855
158,401243002,32.0,32.0,0,0,-1.64,-0.33,1.67,0.92,2.26,0.62,0.4492753623188406
11382,401243002,28.0,28.0,0,1,0.8,-0.3,-0.58,0.94,0.07,0.87,0.391304347826087
4587,401243002,48.0,48.0,0,0,-0.97,0.9,-1.46,0.4,-0.16,-1.13,0.6811594202898551
10404,401243002,22.0,22.0,0,1,-0.08,-0.01,1.21,0.0,1.19,1.12,0.30434782608695654
9478,401243002,5.0,5.0,1,0,0.83,0.92,0.97,0.4,2.29,3.12,0.057971014492753624
4585548,401243002,64.0,64.0,0,0,0.69,-1.73,-0.3,-1.29,-3.32,-2.63,0.9130434782608695
4837,401243002,28.0,28.0,0,1,0.77,-0.67,0.3,0.47,0.09,0.87,0.391304347826087
2230,401243002,14.0,14.0,0,1,0.44,0.2,0.28,0.95,1.43,1.87,0.18840579710144928
5539,401243002,44.0,44.0,0,0,-1.58,0.32,0.44,-0.07,0.7,-0.88,0.6231884057971014
5553,401243002,22.0,22.0,0,1,1.13,-1.63,1.14,0.48,-0.01,1.12,0.30434782608695654
4364873,401243002,2.0,2.0,1,0,0.52,-0.53,2.17,1.21,2.85,3.37,0.014492753623188406
11340,401243002,52.0,52.0,0,0,0.17,-0.9,-0.51,-0.13,-1.55,-1.38,0.7391304347826086
1614,401243002,6.0,6.0,1,0,0.03,1.32,0.98,0.29,2.59,2.62,0.07246376811594203
9877,401243002,22.0,22.0,0,1,-1.2,0.69,1.07,0.57,2.32,1.12,0.30434782608695654
10140,401243002,39.0,39.0,0,0,-0.15,-0.28,0.09,0.21,0.02,-0.13,0.5507246376811594
4399256,401243002,48.0,48.0,0,0,-2.2,0.69,0.43,-0.06,1.07,-1.13,0.6811594202898551
5548,401242998,18.0,18.0,0,1,1.36,0.55,-0.29,0.26,0.52,1.88,0.21794871794871795
3832,401242998,37.0,37.0,0,0,-0.11,0.35,-0.49,-0.34,-0.48,-0.59,0.46153846153846156
388,401242998,10.0,10.0,1,0,1.03,0.75,0.4,-0.1,1.05,2.08,0.11538461538461539
5285,401242998,75.0,75.0,0,0,-2.84,0.89,-0.12,-0.05,0.72,-2.12,0.9487179487179487
1626,401242998,42.0,42.0,0,0,-0.6,-0.4,1.2,0.54,1.34,0.75,0.5256410256410257
774,401242998,42.0,42.0,0,0,1.18,1.01,-1.17,-0.14,-0.3,0.88,0.5256410256410257
9584,401242998,42.0,42.0,0,0,1.13,0.24,-2.67,1.05,-1.38,-0.25,0.5256410256410257
4780,401242998,18.0,18.0,0,1,2.0,-0.52,-0.23,0.3,-0.45,1.55,0.21794871794871795
1222,401242998,32.0,32.0,0,0,1.68,0.16,-0.11,-0.52,-0.47,1.22,0.3974358974358974
9126,401242998,37.0,37.0,0,0,-0.27,-0.05,0.5,1.04,1.49,1.22,0.46153846153846156
10863,401242998,32.0,32.0,0,0,-1.74,0.29,2.21,1.0,3.49,1.75,0.3974358974358974
5532,401242998,29.0,29.0,0,1,0.95,1.01,-0.48,-0.61,-0.07,0.88,0.358974358974359
1121,401242998,48.0,48.0,0,0,-0.67,0.01,0.92,0.62,1.56,0.88,0.6025641025641025
1097,401242998,18.0,18.0,0,1,1.06,0.75,0.32,0.43,1.49,2.55,0.21794871794871795
8975,401242998,60.0,60.0,0,0,0.3,-0.32,-1.31,0.21,-1.42,-1.12,0.7564102564102564
4645,401242998,18.0,18.0,0,1,0.91,-0.15,0.19,0.6,0.64,1.55,0.21794871794871795
5167,401242998,53.0,53.0,0,0,-0.61,0.08,0.87,0.08,1.02,0.41,0.6666666666666666
11456,401242998,37.0,37.0,0,0,1.75,-0.1,0.0,-0.44,-0.54,1.22,0.46153846153846156
3950,401242998,65.0,65.0,0,0,-1.27,0.18,-1.14,0.45,-0.51,-1.78,0.8205128205128205
10054,401242998,73.0,73.0,0,0,-1.45,-0.18,-0.78,0.16,-0.8,-2.25,0.9230769230769231
1483,401242998,10.0,10.0,1,0,-0.1,0.91,1.37,0.7,2.98,2.88,0.11538461538461539
5462,401242998,79.0,79.0,0,0,-3.04,0.1,-0.48,0.5,0.12,-2.92,1.0
3550,401242998,48.0,48.0,0,0,0.22,0.67,-0.02,-1.46,-0.81,-0.59,0.6025641025641025
4844,401242998,65.0,65.0,0,0,-0.54,-0.47,0.29,-0.4,-0.57,-1.12,0.8205128205128205
5860,401242998,53.0,53.0,0,0,-0.19,0.33,-0.46,-0.46,-0.59,-0.78,0.6666666666666666
5573,401242998,2.0,2.0,1,0,-0.29,1.02,1.06,1.1,3.17,2.88,0.01282051282051282
5902,401242998,18.0,18.0,0,1,0.97,0.0,1.36,-0.26,1.11,2.08,0.21794871794871795
110,401242998,77.0,77.0,0,0,-2.09,0.24,-0.68,-0.59,-1.03,-3.12,0.9743589743589743
5797,401242998,65.0,65.0,0,0,-0.53,0.3,-0.22,0.33,0.42,-0.12,0.8205128205128205
3317,401242998,29.0,29.0,0,1,-0.06,1.05,0.08,1.0,2.14,2.08,0.358974358974359
10505,401242998,18.0,18.0,0,1,2.97,-0.1,-1.41,0.63,-0.88,2.08,0.21794871794871795
2883,401242998,18.0,18.0,0,1,1.95,0.5,0.46,-1.36,-0.4,1.55,0.21794871794871795
9780,401242998,7.0,7.0,1,0,0.26,-0.08,0.94,0.76,1.62,1.88,0.07692307692307693
10583,401242998,37.0,37.0,0,0,1.44,0.13,0.49,-0.31,0.31,1.75,0.46153846153846156
77,401242998,69.0,69.0,0,0,1.13,-0.18,-0.87,-2.0,-3.05,-1.92,0.8717948717948718
6689,401242998,60.0,60.0,0,0,-0.07,-1.45,0.59,0.14,-0.71,-0.78,0.7564102564102564
860,401242998,77.0,77.0,0,0,-2.11,0.36,1.02,-1.19,0.19,-1.92,0.9743589743589743
1778,401242998,18.0,18.0,0,1,-0.36,0.32,1.35,0.58,2.25,1.88,0.21794871794871795
1077,401242998,37.0,37.0,0,0,0.36,-0.74,0.22,0.9,0.38,0.75,0.46153846153846156
676,401242998,42.0,42.0,0,0,-0.1,-0.27,1.63,-0.05,1.31,1.22,0.5256410256410257
5962,401242998,7.0,7.0,1,0,0.89,-0.9,1.91,0.19,1.19,2.08,0.07692307692307693
1059,401242998,10.0,10.0,1,0,-1.0,0.21,1.14,1.4,2.74,1.75,0.11538461538461539
1293,401242998,29.0,29.0,0,1,2.33,-0.41,-0.59,0.55,-0.45,1.88,0.358974358974359
8973,401242998,18.0,18.0,0,1,-0.63,1.1,1.49,-0.75,1.84,1.22,0.21794871794871795
1367,401242998,48.0,48.0,0,0,0.69,-0.26,0.36,0.42,0.52,1.22,0.6025641025641025
8974,401242998,53.0,53.0,0,0,0.71,-0.44,1.34,-1.53,-0.62,0.08,0.6666666666666666
3351,401242998,18.0,18.0,0,1,1.45,-0.32,0.94,-0.19,0.43,1.88,0.21794871794871795
6954,401242998,48.0,48.0,0,0,-1.6,0.42,2.22,-0.28,2.35,0.75,0.6025641025641025
5692,401242998,10.0,10.0,1,0,1.37,0.36,1.15,0.01,1.51,2.88,0.11538461538461539
308,401242998,53.0,53.0,0,0,0.77,-0.2,0.78,-0.6,-0.02,0.75,0.6666666666666666
707,401242998,69.0,69.0,0,0,1.22,-0.18,-1.13,-1.02,-2.34,-1.12,0.8717948717948718
5579,401242998,1.0,1.0,1,0,1.49,1.31,0.25,0.38,1.93,3.41,0.0
3702,401242998,53.0,53.0,0,0,-1.23,0.16,0.48,1.01,1.65,0.41,0.6666666666666666
3948,401242998,53.0,53.0,0,0,-0.15,0.93,-0.54,-1.15,-0.77,-0.92,0.6666666666666666
3470,401242998,16.0,16.0,0,1,0.12,0.51,0.69,1.23,2.43,2.55,0.19230769230769232
962,401242998,2.0,2.0,1,0,2.61,-0.57,0.8,0.38,0.61,3.22,0.01282051282051282
377,401242998,10.0,10.0,1,0,1.34,0.45,-0.03,-0.22,0.21,1.55,0.11538461538461539
9531,401242998,16.0,16.0,0,1,-0.41,0.51,0.77,-0.65,0.63,0.22,0.19230769230769232
6090,401242998,53.0,53.0,0,0,-0.18,-1.04,0.89,0.08,-0.07,-0.25,0.6666666666666666
9804,401242998,60.0,60.0,0,0,-0.36,-0.24,0.1,-0.29,-0.42,-0.78,0.7564102564102564
9938,401242998,18.0,18.0,0,1,0.09,0.8,-0.75,0.95,1.0,1.08,0.21794871794871795
11382,401242998,32.0,32.0,0,0,0.92,-0.37,0.36,0.5,0.49,1.41,0.3974358974358974
7001,401242998,10.0,10.0,1,0,-0.4,-0.5,2.23,0.89,2.62,2.22,0.11538461538461539
8961,401242998,32.0,32.0,0,0,1.26,0.36,-0.91,0.7,0.16,1.41,0.3974358974358974
412,401242998,60.0,60.0,0,0,0.78,0.27,-1.47,-0.03,-1.23,-0.45,0.7564102564102564
2230,401242998,2.0,2.0,1,0,0.36,0.81,1.01,0.03,1.85,2.22,0.01282051282051282
9513,401242998,48.0,48.0,0,0,-0.84,0.02,-0.07,0.3,0.25,-0.59,0.6025641025641025
5868,401242998,42.0,42.0,0,0,-0.25,0.28,-0.14,0.53,0.67,0.41,0.5256410256410257
9002,401242998,75.0,75.0,0,0,-2.44,-0.39,-0.58,-0.04,-1.01,-3.45,0.9487179487179487
3970,401242998,72.0,72.0,0,0,0.63,-1.08,-0.19,-0.14,-1.41,-0.78,0.9102564102564102
1157,401242998,73.0,73.0,0,0,-1.12,0.0,-0.02,-1.1,-1.13,-2.25,0.9230769230769231
4364873,401242998,2.0,2.0,1,0,1.35,-0.04,1.79,0.65,2.39,3.75,0.01282051282051282
11119,401242998,32.0,32.0,0,0,0.54,-0.03,-0.76,1.0,0.21,0.75,0.3974358974358974
4565482,401242998,42.0,42.0,0,0,2.38,-0.65,-1.64,-0.01,-2.3,0.08,0.5256410256410257
9877,401242998,7.0,7.0,1,0,0.99,0.89,0.76,0.11,1.76,2.75,0.07692307692307693
10140,401242998,2.0,2.0,1,0,1.69,0.12,1.56,0.38,2.06,3.75,0.01282051282051282
4479,401242998,60.0,60.0,0,0,0.28,1.11,-0.37,-0.95,-0.2,0.08,0.7564102564102564
9517,401219800,24.0,24.0,0,1,1.47,-0.19,0.07,0.07,-0.06,1.41,0.34328358208955223
6015,401219800,11.0,11.0,0,1,0.4,0.67,1.32,-0.24,1.75,2.16,0.14925373134328357
388,401219800,32.0,32.0,0,0,0.46,-0.05,0.98,-0.48,0.45,0.91,0.4626865671641791
10577,401219800,11.0,11.0,0,1,0.61,0.52,0.58,0.44,1.55,2.16,0.14925373134328357
2283,401219800,50.0,50.0,0,0,0.54,-0.23,-0.63,0.23,-0.63,-0.09,0.7313432835820896
1225,401219800,24.0,24.0,0,1,0.56,0.69,0.59,-0.43,0.84,1.41,0.34328358208955223
6798,401219800,5.0,5.0,1,0,1.59,0.44,-0.22,0.85,1.07,2.66,0.05970149253731343
1222,401219800,44.0,44.0,0,0,0.63,0.2,0.29,-0.71,-0.22,0.41,0.6417910447761194
3599,401219800,50.0,50.0,0,0,-0.73,0.73,0.44,-0.53,0.64,-0.09,0.7313432835820896
9126,401219800,24.0,24.0,0,1,-0.06,0.51,0.33,0.63,1.47,1.41,0.34328358208955223
10863,401219800,68.0,68.0,0,0,-1.26,-1.29,-1.05,0.52,-1.83,-3.09,1.0
205,401219800,29.0,29.0,0,1,-0.16,0.01,0.33,0.98,1.32,1.16,0.417910447761194
3449,401219800,44.0,44.0,0,0,-0.42,0.12,0.71,0.0,0.83,0.41,0.6417910447761194
5532,401219800,1.0,1.0,1,0,1.53,1.42,0.87,0.09,2.38,3.91,0.0
6017,401219800,58.0,58.0,0,0,0.05,0.29,-0.02,-0.66,-0.4,-0.34,0.8507462686567164
4645,401219800,29.0,29.0,0,1,0.08,0.94,0.15,-0.02,1.07,1.16,0.417910447761194
3448,401219800,2.0,2.0,1,0,0.87,0.44,0.8,1.3,2.54,3.41,0.014925373134328358
10054,401219800,38.0,38.0,0,0,0.1,0.5,-0.23,0.3,0.56,0.66,0.5522388059701493
11448,401219800,61.0,61.0,0,0,1.18,-1.68,-0.66,0.57,-1.77,-0.59,0.8955223880597015
9364,401219800,20.0,20.0,0,1,1.02,-0.06,0.47,0.23,0.64,1.66,0.2835820895522388
3375,401219800,32.0,32.0,0,0,0.82,0.68,0.14,-0.73,0.09,0.91,0.4626865671641791
1483,401219800,15.0,15.0,0,1,0.73,0.66,0.48,0.04,1.18,1.91,0.208955223880597
74,401219800,50.0,50.0,0,0,-0.11,0.16,0.62,-0.77,0.01,-0.09,0.7313432835820896
301,401219800,44.0,44.0,0,0,0.4,0.97,-0.53,-0.43,0.01,0.41,0.6417910447761194
5860,401219800,2.0,2.0,1,0,1.13,0.84,0.8,0.64,2.28,3.41,0.014925373134328358
6991,401219800,15.0,15.0,0,1,-0.6,0.96,1.64,-0.09,2.51,1.91,0.208955223880597
1680,401219800,7.0,7.0,1,0,0.55,1.13,0.41,0.32,1.86,2.41,0.08955223880597014
5025,401219800,50.0,50.0,0,0,0.91,-0.11,-0.92,0.04,-1.0,-0.09,0.7313432835820896
5825,401219800,38.0,38.0,0,0,0.81,0.2,-0.1,-0.25,-0.15,0.66,0.5522388059701493
5797,401219800,48.0,48.0,0,0,0.13,-0.15,0.22,-0.04,0.03,0.16,0.7014925373134329
1676,401219800,64.0,64.0,0,0,-0.64,0.36,-0.76,-0.05,-0.45,-1.09,0.9402985074626866
10505,401219800,20.0,20.0,0,1,0.89,0.08,0.88,-0.2,0.77,1.66,0.2835820895522388
1030,401219800,44.0,44.0,0,0,-0.47,-0.75,0.53,1.1,0.88,0.41,0.6417910447761194
3857,401219800,61.0,61.0,0,0,-0.08,0.02,-0.4,-0.14,-0.51,-0.59,0.8955223880597015
10363,401219800,58.0,58.0,0,0,-1.26,0.29,1.04,-0.41,0.92,-0.34,0.8507462686567164
4351896,401219800,64.0,64.0,0,0,0.63,-1.16,-0.84,0.27,-1.73,-1.09,0.9402985074626866
5962,401219800,58.0,58.0,0,0,-0.38,-0.56,0.27,0.33,0.04,-0.34,0.8507462686567164
8973,401219800,48.0,48.0,0,0,-0.75,0.93,-0.67,0.66,0.91,0.16,0.7014925373134329
9143,401219800,50.0,50.0,0,0,-0.38,0.35,0.44,-0.5,0.28,-0.09,0.7313432835820896
6931,401219800,7.0,7.0,1,0,1.78,0.24,0.58,-0.2,0.63,2.41,0.08955223880597014
1367,401219800,63.0,63.0,0,0,-0.01,0.38,-1.11,-0.11,-0.83,-0.84,0.9253731343283582
9530,401219800,20.0,20.0,0,1,-0.19,0.11,1.17,0.57,1.85,1.66,0.2835820895522388
3688,401219800,15.0,15.0,0,1,0.78,-0.07,0.92,0.27,1.12,1.91,0.208955223880597
1600,401219800,38.0,38.0,0,0,-0.42,1.65,-0.16,-0.41,1.08,0.66,0.5522388059701493
186,401219800,32.0,32.0,0,0,-0.49,-0.11,0.92,0.59,1.4,0.91,0.4626865671641791
3980,401219800,11.0,11.0,0,1,0.06,1.08,0.5,0.52,2.1,2.16,0.14925373134328357
5409,401219800,29.0,29.0,0,1,-0.12,0.25,0.82,0.21,1.28,1.16,0.417910447761194
4483,401219800,15.0,15.0,0,1,1.07,0.64,0.2,0.0,0.84,1.91,0.208955223880597
