player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
4780,401243412,32.0,32.0,0,0,-0.13,-0.55,1.55,0.02,1.02,0.89,0.40789473684210525
6011,401243412,25.0,25.0,0,1,0.13,0.61,0.02,0.38,1.01,1.14,0.3157894736842105
1222,401243412,38.0,38.0,0,0,0.19,0.23,0.46,-0.24,0.45,0.64,0.4868421052631579
712,401243412,71.0,71.0,0,0,0.05,0.59,-1.24,-0.02,-0.67,-0.61,0.9210526315789473
780,401243412,6.0,6.0,1,0,0.04,0.16,1.33,0.85,2.35,2.39,0.06578947368421052
4628,401243412,58.0,58.0,0,0,0.06,-0.14,-0.08,0.05,-0.17,-0.11,0.75
10863,401243412,1.0,1.0,1,0,0.77,0.8,1.1,0.21,2.11,2.89,0.0
5704,401243412,52.0,52.0,0,0,-0.45,0.08,0.13,0.37,0.59,0.14,0.6710526315789473
3449,401243412,12.0,12.0,0,1,0.45,0.57,0.86,0.01,1.44,1.89,0.14473684210526316
1121,401243412,41.0,41.0,0,0,0.67,-0.02,0.23,-0.49,-0.28,0.39,0.5263157894736842
4645,401243412,14.0,14.0,0,1,0.84,-0.11,1.23,-0.33,0.79,1.64,0.17105263157894737
1264,401243412,67.0,67.0,0,0,-0.84,0.14,0.72,-0.38,0.48,-0.36,0.868421052631579
11456,401243412,32.0,32.0,0,0,0.22,1.02,-0.32,-0.01,0.67,0.89,0.40789473684210525
4602218,401243412,58.0,58.0,0,0,-0.24,-0.38,0.24,0.27,0.12,-0.11,0.75
4304,401243412,67.0,67.0,0,0,-0.12,-0.1,-0.17,0.02,-0.25,-0.36,0.868421052631579
3375,401243412,14.0,14.0,0,1,1.44,-0.5,1.55,-0.85,0.2,1.64,0.17105263157894737
11393,401243412,41.0,41.0,0,0,0.13,1.13,-1.09,0.21,0.25,0.39,0.5263157894736842
11387,401243412,4.0,4.0,1,0,1.52,0.49,0.68,-0.06,1.12,2.64,0.039473684210526314
5573,401243412,38.0,38.0,0,0,0.41,-0.29,0.23,0.29,0.23,0.64,0.4868421052631579
3856,401243412,58.0,58.0,0,0,-0.61,0.3,0.29,-0.09,0.5,-0.11,0.75
6196,401243412,21.0,21.0,0,1,0.86,0.13,0.25,0.14,0.52,1.39,0.2631578947368421
1680,401243412,14.0,14.0,0,1,1.05,-0.13,0.24,0.47,0.59,1.64,0.17105263157894737
3317,401243412,12.0,12.0,0,1,-0.45,0.53,0.96,0.84,2.33,1.89,0.14473684210526316
11099,401243412,2.0,2.0,1,0,1.22,0.25,0.62,0.79,1.66,2.89,0.013157894736842105
10166,401243412,32.0,32.0,0,0,1.2,-0.38,-0.07,0.13,-0.32,0.89,0.40789473684210525
1568,401243412,58.0,58.0,0,0,-0.37,0.4,-0.12,-0.02,0.25,-0.11,0.75
446,401243412,71.0,71.0,0,0,-0.1,-0.16,0.09,-0.43,-0.51,-0.61,0.9210526315789473
4513,401243412,14.0,14.0,0,1,-1.08,1.07,1.36,0.29,2.72,1.64,0.17105263157894737
10363,401243412,58.0,58.0,0,0,-0.1,0.22,-0.25,0.01,-0.02,-0.11,0.75
2552,401243412,8.0,8.0,1,0,0.71,0.35,1.03,0.04,1.42,2.14,0.09210526315789473
1778,401243412,41.0,41.0,0,0,-0.56,0.31,0.19,0.44,0.95,0.39,0.5263157894736842
3793,401243412,14.0,14.0,0,1,1.2,0.4,-0.31,0.34,0.44,1.64,0.17105263157894737
676,401243412,41.0,41.0,0,0,0.53,-0.34,-0.16,0.35,-0.15,0.39,0.5263157894736842
5962,401243412,25.0,25.0,0,1,-0.25,0.15,0.72,0.52,1.38,1.14,0.3157894736842105
6648,401243412,8.0,8.0,1,0,0.92,0.52,0.95,-0.26,1.21,2.14,0.09210526315789473
10065,401243412,41.0,41.0,0,0,0.19,-0.73,1.41,-0.48,0.19,0.39,0.5263157894736842
4859,401243412,41.0,41.0,0,0,0.12,0.11,0.51,-0.35,0.26,0.39,0.5263157894736842
8973,401243412,25.0,25.0,0,1,-0.37,0.56,0.48,0.47,1.51,1.14,0.3157894736842105
6931,401243412,14.0,14.0,0,1,1.58,-0.18,0.37,-0.12,0.06,1.64,0.17105263157894737
1367,401243412,52.0,52.0,0,0,-0.41,0.42,-0.38,0.5,0.54,0.14,0.6710526315789473
9530,401243412,21.0,21.0,0,1,0.3,-0.27,0.25,1.11,1.09,1.39,0.2631578947368421
6954,401243412,58.0,58.0,0,0,-0.22,0.08,0.07,-0.04,0.11,-0.11,0.75
4412121,401243412,58.0,58.0,0,0,-1.09,0.12,0.74,0.12,0.97,-0.11,0.75
6677,401243412,41.0,41.0,0,0,-0.55,0.59,0.67,-0.33,0.93,0.39,0.5263157894736842
3792,401243412,52.0,52.0,0,0,-0.62,-0.15,0.6,0.31,0.75,0.14,0.6710526315789473
3980,401243412,25.0,25.0,0,1,1.19,0.43,0.52,-1.0,-0.05,1.14,0.3157894736842105
308,401243412,74.0,74.0,0,0,-0.58,-0.65,-0.33,0.69,-0.29,-0.86,0.9605263157894737
707,401243412,14.0,14.0,0,1,2.18,-0.14,0.26,-0.66,-0.55,1.64,0.17105263157894737
5579,401243412,32.0,32.0,0,0,0.24,0.44,0.11,0.09,0.64,0.89,0.40789473684210525
6825,401243412,41.0,41.0,0,0,-0.53,-0.54,0.58,0.88,0.92,0.39,0.5263157894736842
1548,401243412,67.0,67.0,0,0,-1.84,-0.46,1.0,0.93,1.48,-0.36,0.868421052631579
3702,401243412,32.0,32.0,0,0,0.11,-0.09,0.76,0.11,0.78,0.89,0.40789473684210525
4483,401243412,41.0,41.0,0,0,-0.53,-0.32,1.16,0.1,0.92,0.39,0.5263157894736842
6090,401243412,21.0,21.0,0,1,1.22,0.56,-0.35,-0.04,0.16,1.39,0.2631578947368421
5619,401243412,38.0,38.0,0,0,0.76,0.01,-0.49,0.36,-0.12,0.64,0.4868421052631579
9804,401243412,25.0,25.0,0,1,0.8,0.02,0.7,-0.38,0.34,1.14,0.3157894736842105
4591,401243412,52.0,52.0,0,0,0.15,-0.06,0.09,-0.04,-0.02,0.14,0.6710526315789473
11382,401243412,8.0,8.0,1,0,0.08,0.89,0.61,0.56,2.06,2.14,0.09210526315789473
4449,401243412,74.0,74.0,0,0,0.7,-0.23,-1.06,-0.27,-1.57,-0.86,0.9605263157894737
7081,401243412,58.0,58.0,0,0,-0.68,0.25,0.39,-0.07,0.57,-0.11,0.75
10404,401243412,67.0,67.0,0,0,-1.01,0.13,0.02,0.49,0.65,-0.36,0.868421052631579
1359,401243412,32.0,32.0,0,0,0.14,0.18,-0.2,0.76,0.75,0.89,0.40789473684210525
6001,401243412,8.0,8.0,1,0,1.42,0.04,1.04,-0.36,0.72,2.14,0.09210526315789473
3378,401243412,25.0,25.0,0,1,0.52,-0.9,1.25,0.27,0.62,1.14,0.3157894736842105
9569,401243412,52.0,52.0,0,0,-0.25,0.51,-0.16,0.03,0.38,0.14,0.6710526315789473
5868,401243412,25.0,25.0,0,1,0.88,0.4,-0.58,0.44,0.26,1.14,0.3157894736842105
3970,401243412,2.0,2.0,1,0,1.81,0.26,0.45,0.36,1.08,2.89,0.013157894736842105
4408315,401243412,58.0,58.0,0,0,0.29,-0.47,-0.34,0.41,-0.41,-0.11,0.75
9877,401243412,77.0,77.0,0,0,-0.78,0.1,-0.76,-0.17,-0.83,-1.61,1.0
5548,401243001,26.0,26.0,0,1,0.37,0.73,-0.23,-0.01,0.48,0.85,0.3787878787878788
4682,401243001,26.0,26.0,0,1,0.4,0.51,-0.2,0.15,0.45,0.85,0.3787878787878788
3832,401243001,12.0,12.0,0,1,0.41,0.07,0.91,0.2,1.19,1.6,0.16666666666666666
5502,401243001,32.0,32.0,0,0,1.07,-0.1,-0.81,0.45,-0.46,0.6,0.4696969696969697
388,401243001,38.0,38.0,0,0,1.03,0.15,-0.88,0.05,-0.67,0.35,0.5606060606060606
159,401243001,60.0,60.0,0,0,0.25,0.49,-0.54,-0.84,-0.89,-0.65,0.8939393939393939
4383,401243001,20.0,20.0,0,1,-0.17,0.57,1.04,-0.33,1.27,1.1,0.2878787878787879
1225,401243001,43.0,43.0,0,0,-0.02,0.75,-1.02,0.38,0.12,0.1,0.6363636363636364
4780,401243001,32.0,32.0,0,0,0.48,0.28,-0.49,0.33,0.12,0.6,0.4696969696969697
6798,401243001,38.0,38.0,0,0,-0.08,0.12,-0.22,0.54,0.44,0.35,0.5606060606060606
3596,401243001,43.0,43.0,0,0,-0.14,0.47,-0.82,0.6,0.24,0.1,0.6363636363636364
10863,401243001,43.0,43.0,0,0,-0.25,-0.55,1.06,-0.16,0.35,0.1,0.6363636363636364
205,401243001,52.0,52.0,0,0,-0.58,-0.76,1.19,0.0,0.43,-0.15,0.7727272727272727
10592,401243001,43.0,43.0,0,0,-1.89,-0.17,1.88,0.29,1.99,0.1,0.6363636363636364
6017,401243001,20.0,20.0,0,1,0.84,-0.6,1.45,-0.58,0.27,1.1,0.2878787878787879
1097,401243001,62.0,62.0,0,0,-0.24,-0.32,-0.58,0.24,-0.66,-0.9,0.9242424242424242
9131,401243001,4.0,4.0,1,0,0.02,1.1,1.09,0.39,2.58,2.6,0.045454545454545456
4645,401243001,26.0,26.0,0,1,-0.79,-0.24,1.88,0.0,1.65,0.85,0.3787878787878788
3448,401243001,8.0,8.0,1,0,-0.02,0.66,1.01,0.21,1.88,1.85,0.10606060606060606
3950,401243001,52.0,52.0,0,0,0.04,-0.54,-0.02,0.37,-0.18,-0.15,0.7727272727272727
1483,401243001,8.0,8.0,1,0,0.78,0.44,0.4,0.23,1.07,1.85,0.10606060606060606
6991,401243001,62.0,62.0,0,0,-0.25,-0.13,0.03,-0.55,-0.64,-0.9,0.9242424242424242
153,401243001,26.0,26.0,0,1,0.0,0.23,0.74,-0.13,0.85,0.85,0.3787878787878788
5025,401243001,15.0,15.0,0,1,0.31,-0.14,1.31,-0.13,1.04,1.35,0.21212121212121213
1067,401243001,57.0,57.0,0,0,0.57,0.02,-0.34,-0.65,-0.96,-0.4,0.8484848484848485
3317,401243001,32.0,32.0,0,0,2.05,-1.01,-0.57,0.14,-1.45,0.6,0.4696969696969697
11099,401243001,43.0,43.0,0,0,-0.35,0.69,-0.94,0.7,0.45,0.1,0.6363636363636364
10505,401243001,43.0,43.0,0,0,0.21,0.26,-0.66,0.3,-0.1,0.1,0.6363636363636364
9780,401243001,5.0,5.0,1,0,-0.05,0.3,1.29,0.56,2.15,2.1,0.06060606060606061
5467,401243001,15.0,15.0,0,1,1.02,0.4,-0.21,0.14,0.33,1.35,0.21212121212121213
4513,401243001,60.0,60.0,0,0,-1.21,-0.17,0.55,0.18,0.56,-0.65,0.8939393939393939
7083,401243001,66.0,66.0,0,0,-1.81,1.21,-1.26,-0.04,-0.09,-1.9,0.9848484848484849
318,401243001,38.0,38.0,0,0,-0.43,0.59,0.4,-0.21,0.78,0.35,0.5606060606060606
1778,401243001,32.0,32.0,0,0,0.73,0.46,-0.85,0.26,-0.13,0.6,0.4696969696969697
1077,401243001,52.0,52.0,0,0,-0.22,0.61,-0.76,0.23,0.08,-0.15,0.7727272727272727
5962,401243001,26.0,26.0,0,1,1.12,-0.58,-0.02,0.34,-0.26,0.85,0.3787878787878788
9037,401243001,5.0,5.0,1,0,0.62,0.82,0.43,0.23,1.49,2.1,0.06060606060606061
8973,401243001,1.0,1.0,1,0,1.15,0.67,0.68,0.85,2.2,3.35,0.0
6931,401243001,32.0,32.0,0,0,1.06,-0.88,0.37,0.06,-0.46,0.6,0.4696969696969697
1367,401243001,8.0,8.0,1,0,1.63,0.73,-0.65,0.14,0.23,1.85,0.10606060606060606
3351,401243001,32.0,32.0,0,0,0.64,-0.11,0.35,-0.29,-0.04,0.6,0.4696969696969697
6954,401243001,20.0,20.0,0,1,-0.09,-0.36,0.78,0.77,1.19,1.1,0.2878787878787879
4412121,401243001,64.0,64.0,0,0,0.27,-0.58,0.22,-1.05,-1.42,-1.15,0.9545454545454546
1600,401243001,57.0,57.0,0,0,-0.08,-0.16,-0.16,0.01,-0.31,-0.4,0.8484848484848485
3792,401243001,20.0,20.0,0,1,1.1,0.39,-0.85,0.47,0.01,1.1,0.2878787878787879
6007,401243001,15.0,15.0,0,1,-0.16,0.42,0.4,0.7,1.51,1.35,0.21212121212121213
6825,401243001,12.0,12.0,0,1,1.8,0.0,-0.19,0.0,-0.19,1.6,0.16666666666666666
3702,401243001,20.0,20.0,0,1,1.32,0.56,-1.16,0.38,-0.21,1.1,0.2878787878787879
5409,401243001,38.0,38.0,0,0,0.12,0.17,0.63,-0.56,0.24,0.35,0.5606060606060606
9804,401243001,57.0,57.0,0,0,-0.3,0.5,-0.24,-0.37,-0.1,-0.4,0.8484848484848485
9938,401243001,3.0,3.0,1,0,1.6,0.08,1.69,-0.26,1.51,3.1,0.030303030303030304
1210,401243001,26.0,26.0,0,1,-0.77,0.32,1.35,-0.05,1.62,0.85,0.3787878787878788
4449,401243001,67.0,67.0,0,0,-0.4,-0.24,-0.33,-1.18,-1.75,-2.15,1.0
10404,401243001,43.0,43.0,0,0,0.95,0.32,-0.48,-0.69,-0.84,0.1,0.6363636363636364
1037,401243001,64.0,64.0,0,0,-0.62,-0.11,-0.55,0.13,-0.53,-1.15,0.9545454545454546
9478,401243001,20.0,20.0,0,1,-0.25,0.75,0.86,-0.26,1.35,1.1,0.2878787878787879
8961,401243001,43.0,43.0,0,0,0.37,-0.3,-0.16,0.19,-0.26,0.1,0.6363636363636364
9569,401243001,38.0,38.0,0,0,-0.01,-0.1,0.37,0.09,0.36,0.35,0.5606060606060606
2230,401243001,2.0,2.0,1,0,0.76,0.41,1.65,0.53,2.59,3.35,0.015151515151515152
9513,401243001,12.0,12.0,0,1,0.68,0.32,0.14,0.46,0.92,1.6,0.16666666666666666
6086,401243001,52.0,52.0,0,0,-0.22,-0.34,0.57,-0.16,0.07,-0.15,0.7727272727272727
9002,401243001,52.0,52.0,0,0,0.08,-0.47,0.12,0.12,-0.23,-0.15,0.7727272727272727
4364873,401243001,5.0,5.0,1,0,0.27,-0.15,1.02,0.97,1.84,2.1,0.06060606060606061
10360,401243001,43.0,43.0,0,0,0.23,-0.11,0.51,-0.53,-0.12,0.1,0.6363636363636364
11119,401243001,8.0,8.0,1,0,1.02,0.37,0.61,-0.14,0.83,1.85,0.10606060606060606
9877,401243001,15.0,15.0,0,1,1.23,-0.67,0.84,-0.05,0.12,1.35,0.21212121212121213
10140,401243001,15.0,15.0,0,1,0.29,0.49,0.97,-0.4,1.07,1.35,0.21212121212121213
4419142,401243000,30.0,30.0,0,1,0.96,1.3,-0.22,-0.87,0.21,1.18,0.4393939393939394
5502,401243000,55.0,55.0,0,0,0.88,0.59,-1.26,-0.37,-1.04,-0.16,0.8181818181818182
1626,401243000,47.0,47.0,0,0,1.48,-0.04,-2.15,-0.11,-2.3,-0.82,0.696969696969697
159,401243000,34.0,34.0,0,0,0.44,0.21,-0.12,-0.02,0.07,0.51,0.5
4383,401243000,34.0,34.0,0,0,1.07,-0.49,0.05,0.22,-0.22,0.84,0.5
1225,401243000,39.0,39.0,0,0,-0.71,-0.26,1.66,0.15,1.55,0.84,0.5757575757575758
6011,401243000,47.0,47.0,0,0,0.44,-0.49,-1.22,0.43,-1.27,-0.82,0.696969696969697
3596,401243000,34.0,34.0,0,0,0.46,-0.3,-0.69,0.7,-0.28,0.18,0.5
3599,401243000,16.0,16.0,0,1,0.27,0.17,0.65,0.42,1.24,1.51,0.22727272727272727
10134,401243000,50.0,50.0,0,0,-1.21,0.14,1.0,-1.08,0.05,-1.16,0.7424242424242424
10863,401243000,14.0,14.0,0,1,1.49,1.29,-0.21,0.94,2.02,3.51,0.19696969696969696
205,401243000,7.0,7.0,1,0,1.55,0.01,0.55,0.73,1.29,2.84,0.09090909090909091
3449,401243000,16.0,16.0,0,1,0.15,0.67,0.07,0.62,1.36,1.51,0.22727272727272727
6017,401243000,65.0,65.0,0,0,-2.03,-0.05,-0.29,0.21,-0.13,-2.16,0.9696969696969697
1121,401243000,21.0,21.0,0,1,0.0,0.21,0.37,0.25,0.84,0.84,0.30303030303030304
769,401243000,16.0,16.0,0,1,1.05,-0.25,2.35,0.02,2.13,3.18,0.22727272727272727
4645,401243000,7.0,7.0,1,0,2.1,-0.46,1.42,0.12,1.08,3.17,0.09090909090909091
9025,401243000,1.0,1.0,1,0,0.83,0.65,1.54,0.83,3.01,3.84,0.0
11456,401243000,21.0,21.0,0,1,0.0,0.47,0.29,0.76,1.51,1.51,0.30303030303030304
1483,401243000,59.0,59.0,0,0,-0.07,-0.07,-0.04,-1.32,-1.42,-1.49,0.8787878787878788
11387,401243000,39.0,39.0,0,0,1.4,-0.91,-0.27,-0.05,-1.22,0.18,0.5757575757575758
5573,401243000,26.0,26.0,0,1,-1.15,-0.37,0.81,1.22,1.66,0.51,0.3787878787878788
5902,401243000,63.0,63.0,0,0,-2.36,-0.4,-0.05,0.32,-0.13,-2.49,0.9393939393939394
6196,401243000,60.0,60.0,0,0,-0.12,0.2,-2.33,0.43,-1.71,-1.83,0.8939393939393939
1680,401243000,7.0,7.0,1,0,1.09,0.95,-0.3,0.43,1.09,2.17,0.09090909090909091
110,401243000,26.0,26.0,0,1,0.77,0.1,-0.05,0.02,0.07,0.84,0.3787878787878788
153,401243000,21.0,21.0,0,1,0.06,0.56,1.13,0.1,1.79,1.84,0.30303030303030304
710,401243000,39.0,39.0,0,0,0.19,0.21,-0.42,-0.8,-1.02,-0.82,0.5757575757575758
5467,401243000,3.0,3.0,1,0,0.06,0.65,1.35,0.12,2.11,2.18,0.030303030303030304
1568,401243000,50.0,50.0,0,0,-0.52,-0.32,0.72,0.3,0.7,0.18,0.7424242424242424
1030,401243000,50.0,50.0,0,0,-1.27,-0.72,-0.2,1.37,0.44,-0.82,0.7424242424242424
1778,401243000,39.0,39.0,0,0,-1.14,-0.73,1.06,0.32,0.65,-0.49,0.5757575757575758
1077,401243000,13.0,13.0,0,1,0.55,0.15,1.26,0.22,1.63,2.18,0.18181818181818182
8973,401243000,7.0,7.0,1,0,1.3,0.04,1.27,0.23,1.54,2.84,0.09090909090909091
9143,401243000,55.0,55.0,0,0,0.71,-0.22,-0.8,0.15,-0.87,-0.16,0.8181818181818182
1367,401243000,34.0,34.0,0,0,0.63,-0.12,0.03,-0.03,-0.12,0.51,0.5
9530,401243000,2.0,2.0,1,0,0.4,1.49,0.22,1.06,2.77,3.18,0.015151515151515152
6954,401243000,16.0,16.0,0,1,0.41,0.69,1.88,0.2,2.77,3.18,0.22727272727272727
3688,401243000,34.0,34.0,0,0,-0.21,-0.87,1.49,0.77,1.39,1.18,0.5
1600,401243000,5.0,5.0,1,0,1.44,0.64,0.76,0.67,2.07,3.51,0.06060606060606061
3792,401243000,39.0,39.0,0,0,-1.38,0.08,0.98,0.17,1.22,-0.16,0.5757575757575758
6007,401243000,3.0,3.0,1,0,0.95,0.13,1.97,1.12,3.23,4.18,0.030303030303030304
72,401243000,5.0,5.0,1,0,1.3,0.69,0.46,0.39,1.54,2.84,0.06060606060606061
3980,401243000,39.0,39.0,0,0,-0.97,0.02,0.66,-0.21,0.47,-0.49,0.5757575757575758
707,401243000,26.0,26.0,0,1,0.6,0.58,-0.03,0.03,0.58,1.18,0.3787878787878788
1674,401243000,60.0,60.0,0,0,0.6,0.16,-0.94,-1.64,-2.42,-1.82,0.8939393939393939
1750,401243000,47.0,47.0,0,0,-0.32,-0.34,1.42,-0.92,0.16,-0.16,0.696969696969697
4483,401243000,7.0,7.0,1,0,0.73,-0.19,1.75,0.22,1.78,2.51,0.09090909090909091
809,401243000,26.0,26.0,0,1,-0.34,0.43,0.88,0.53,1.85,1.51,0.3787878787878788
1733,401243000,39.0,39.0,0,0,0.57,-0.12,0.5,-0.12,0.27,0.84,0.5757575757575758
4591,401243000,30.0,30.0,0,1,0.01,-0.16,0.57,-0.24,0.17,0.17,0.4393939393939394
9938,401243000,39.0,39.0,0,0,0.05,-0.18,0.51,0.46,0.79,0.84,0.5757575757575758
9564,401243000,55.0,55.0,0,0,1.7,0.23,-1.12,0.04,-0.85,0.84,0.8181818181818182
1210,401243000,66.0,66.0,0,0,0.34,-0.04,-2.61,0.48,-2.17,-1.82,0.9848484848484849
4449,401243000,63.0,63.0,0,0,-0.3,-0.42,0.16,-0.27,-0.52,-0.82,0.9393939393939394
1037,401243000,50.0,50.0,0,0,-1.27,0.64,0.0,-0.2,0.44,-0.82,0.7424242424242424
3378,401243000,30.0,30.0,0,1,0.58,-0.78,1.24,-0.53,-0.07,0.51,0.4393939393939394
6086,401243000,12.0,12.0,0,1,1.59,0.71,0.16,-0.28,0.58,2.17,0.16666666666666666
5868,401243000,14.0,14.0,0,1,-0.39,0.06,0.62,0.88,1.56,1.18,0.19696969696969696
3970,401243000,16.0,16.0,0,1,0.53,1.67,0.23,-0.26,1.64,2.18,0.22727272727272727
1157,401243000,30.0,30.0,0,1,1.1,0.27,0.65,-0.51,0.41,1.51,0.4393939393939394
1185,401243000,21.0,21.0,0,1,0.47,0.78,0.63,-0.04,1.37,1.84,0.30303030303030304
4408315,401243000,50.0,50.0,0,0,0.44,-0.23,-0.4,-0.63,-1.26,-0.83,0.7424242424242424
4565482,401243000,21.0,21.0,0,1,0.09,0.08,-0.63,0.63,0.08,0.18,0.30303030303030304
6185,401243000,67.0,67.0,0,0,-0.33,-0.56,-1.11,-0.49,-2.16,-2.49,1.0
9877,401243000,55.0,55.0,0,0,0.14,-0.15,-0.17,0.02,-0.3,-0.16,0.8181818181818182
4708,401243000,60.0,60.0,0,0,-0.23,0.48,-0.5,-1.57,-1.6,-1.83,0.8939393939393939
16,401242997,41.0,41.0,0,0,1.59,-0.94,0.19,-0.35,-1.09,0.5,0.5555555555555556
9517,401242997,47.0,47.0,0,0,1.2,-0.01,-1.27,0.33,-0.95,0.25,0.6388888888888888
4989,401242997,62.0,62.0,0,0,0.57,-0.3,-0.52,0.0,-0.82,-0.25,0.8472222222222222
388,401242997,41.0,41.0,0,0,0.01,-0.22,-0.57,1.28,0.49,0.5,0.5555555555555556
2283,401242997,32.0,32.0,0,0,0.23,-0.18,0.56,0.14,0.52,0.75,0.4305555555555556
159,401242997,72.0,72.0,0,0,-0.39,-0.2,-1.06,0.15,-1.11,-1.5,0.9861111111111112
1225,401242997,56.0,56.0,0,0,-0.19,0.38,-0.6,0.41,0.19,0.0,0.7638888888888888
1651,401242997,7.0,7.0,1,0,2.0,0.14,-0.09,0.2,0.25,2.25,0.08333333333333333
3596,401242997,4.0,4.0,1,0,1.21,0.33,0.2,0.77,1.29,2.5,0.041666666666666664
3599,401242997,47.0,47.0,0,0,-0.35,-0.55,0.97,0.18,0.6,0.25,0.6388888888888888
3454,401242997,41.0,41.0,0,0,0.31,0.31,0.1,-0.22,0.19,0.5,0.5555555555555556
4628,401242997,56.0,56.0,0,0,-0.64,0.08,-0.14,0.71,0.64,0.0,0.7638888888888888
10863,401242997,31.0,31.0,0,0,-0.44,0.06,-0.2,1.57,1.44,1.0,0.4166666666666667
205,401242997,14.0,14.0,0,1,-0.32,-0.2,1.22,1.05,2.07,1.75,0.18055555555555555
208,401242997,19.0,19.0,0,1,0.98,-0.26,0.49,0.3,0.52,1.5,0.25
3449,401242997,2.0,2.0,1,0,0.98,0.58,1.19,-0.01,1.77,2.75,0.013888888888888888
10592,401242997,7.0,7.0,1,0,0.81,-0.49,2.12,-0.19,1.44,2.25,0.08333333333333333
5532,401242997,14.0,14.0,0,1,1.27,-0.26,-0.46,1.2,0.48,1.75,0.18055555555555555
769,401242997,67.0,67.0,0,0,-1.5,0.73,0.3,-0.28,0.75,-0.75,0.9166666666666666
9131,401242997,62.0,62.0,0,0,-0.85,0.12,-0.52,1.0,0.6,-0.25,0.8472222222222222
9025,401242997,7.0,7.0,1,0,1.06,0.56,0.04,0.58,1.19,2.25,0.08333333333333333
5882,401242997,47.0,47.0,0,0,0.15,-0.68,-0.04,0.82,0.1,0.25,0.6388888888888888
5408,401242997,32.0,32.0,0,0,0.42,-0.3,0.17,0.46,0.33,0.75,0.4305555555555556
4844,401242997,32.0,32.0,0,0,0.74,-0.43,1.05,-0.6,0.01,0.75,0.4305555555555556
5860,401242997,19.0,19.0,0,1,-0.95,0.04,1.69,0.72,2.45,1.5,0.25
5504,401242997,25.0,25.0,0,1,1.08,-0.01,-0.02,0.19,0.17,1.25,0.3333333333333333
153,401242997,47.0,47.0,0,0,0.18,0.03,-0.15,0.2,0.07,0.25,0.6388888888888888
5025,401242997,41.0,41.0,0,0,-0.02,0.16,-0.06,0.41,0.52,0.5,0.5555555555555556
3598,401242997,32.0,32.0,0,0,-0.95,0.39,0.64,0.68,1.7,0.75,0.4305555555555556
243,401242997,73.0,73.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3317,401242997,56.0,56.0,0,0,-0.21,-0.71,1.55,-0.64,0.21,0.0,0.7638888888888888
1676,401242997,67.0,67.0,0,0,-0.75,-0.1,0.43,-0.33,0.0,-0.75,0.9166666666666666
11099,401242997,2.0,2.0,1,0,0.61,0.2,1.03,0.92,2.14,2.75,0.013888888888888888
77,401242997,71.0,71.0,0,0,-1.16,-0.21,1.27,-0.9,0.16,-1.0,0.9722222222222222
10363,401242997,19.0,19.0,0,1,-0.07,0.3,0.16,1.11,1.57,1.5,0.25
2552,401242997,32.0,32.0,0,0,0.71,-0.73,0.91,-0.14,0.04,0.75,0.4305555555555556
7083,401242997,19.0,19.0,0,1,0.25,0.92,0.01,0.32,1.25,1.5,0.25
8906,401242997,14.0,14.0,0,1,0.59,-0.08,0.42,0.82,1.16,1.75,0.18055555555555555
318,401242997,1.0,1.0,1,0,0.82,0.66,1.43,0.09,2.18,3.0,0.0
5962,401242997,41.0,41.0,0,0,0.05,0.0,0.55,-0.09,0.45,0.5,0.5555555555555556
9143,401242997,32.0,32.0,0,0,1.15,0.07,0.2,-0.67,-0.4,0.75,0.4305555555555556
6931,401242997,19.0,19.0,0,1,1.47,0.14,-0.27,0.16,0.03,1.5,0.25
1367,401242997,11.0,11.0,0,1,1.6,-0.31,1.14,-0.43,0.4,2.0,0.1388888888888889
8974,401242997,65.0,65.0,0,0,0.64,0.13,-0.38,-0.89,-1.14,-0.5,0.8888888888888888
3351,401242997,4.0,4.0,1,0,0.64,0.29,1.52,0.04,1.86,2.5,0.041666666666666664
3688,401242997,25.0,25.0,0,1,1.39,0.03,-0.02,-0.15,-0.14,1.25,0.3333333333333333
6151,401242997,47.0,47.0,0,0,-0.06,1.34,-1.4,0.37,0.31,0.25,0.6388888888888888
453,401242997,47.0,47.0,0,0,-0.78,0.69,0.41,-0.07,1.02,0.25,0.6388888888888888
6677,401242997,47.0,47.0,0,0,0.98,-0.13,0.3,-0.9,-0.73,0.25,0.6388888888888888
3792,401242997,11.0,11.0,0,1,1.59,-0.09,-0.06,0.56,0.41,2.0,0.1388888888888889
3980,401242997,7.0,7.0,1,0,1.03,0.91,-0.3,0.62,1.22,2.25,0.08333333333333333
5692,401242997,14.0,14.0,0,1,1.37,0.52,-0.13,-0.01,0.38,1.75,0.18055555555555555
707,401242997,32.0,32.0,0,0,1.31,-0.27,0.18,-0.48,-0.57,0.75,0.4305555555555556
1750,401242997,32.0,32.0,0,0,1.62,-0.7,-0.53,0.36,-0.87,0.75,0.4305555555555556
5409,401242997,11.0,11.0,0,1,0.28,0.63,0.65,0.43,1.72,2.0,0.1388888888888889
962,401242997,41.0,41.0,0,0,0.81,-0.21,-0.07,-0.02,-0.31,0.5,0.5555555555555556
9531,401242997,25.0,25.0,0,1,-0.31,0.6,0.78,0.18,1.56,1.25,0.3333333333333333
