player_id,tournament_id,finish_numeric,true_pos,top_ten,mid_band,sg_putt,sg_arg,sg_app,sg_ott,sg_t2g,sg_total,adj_pos
1778,401353237,0.0,91.0,0,0,-0.15,-1.4,0.24,0.02,-1.14,-1.28,1.0
3793,401353237,48.0,48.0,0,0,0.68,0.49,-1.69,0.67,-0.53,0.14,0.5222222222222223
5962,401353237,39.0,39.0,0,0,0.21,0.66,-0.68,0.21,0.18,0.39,0.4222222222222222
4404991,401353237,39.0,39.0,0,0,0.51,-0.54,0.06,0.36,-0.12,0.39,0.4222222222222222
1059,401353237,0.0,91.0,0,0,-0.98,0.56,-1.2,0.84,0.2,-0.79,1.0
8973,401353237,10.0,10.0,1,0,0.79,0.32,0.49,0.29,1.1,1.89,0.1
6931,401353237,0.0,91.0,0,0,0.16,-0.8,-0.2,-0.44,-1.44,-1.28,1.0
1367,401353237,15.0,15.0,0,1,-1.01,0.87,1.27,0.26,2.4,1.39,0.15555555555555556
257,401353237,67.0,67.0,0,0,0.43,0.66,-0.59,-1.11,-1.04,-0.61,0.7333333333333333
2571,401353237,39.0,39.0,0,0,-1.01,-0.2,0.78,0.83,1.4,0.39,0.4222222222222222
3351,401353237,15.0,15.0,0,1,0.72,0.15,0.62,-0.1,0.67,1.39,0.15555555555555556
9530,401353237,7.0,7.0,1,0,2.09,0.79,-0.57,0.09,0.3,2.39,0.06666666666666667
6954,401353237,55.0,55.0,0,0,-0.44,-0.3,0.58,0.04,0.33,-0.11,0.6
9931,401353237,15.0,15.0,0,1,0.49,0.28,0.67,-0.05,0.9,1.39,0.15555555555555556
10548,401353237,0.0,91.0,0,0,-0.39,-1.03,-2.62,-0.24,-3.89,-4.29,1.0
1042,401353237,55.0,55.0,0,0,-0.16,-0.04,-0.21,0.3,0.05,-0.11,0.6
6007,401353237,33.0,33.0,0,0,0.03,0.7,-0.56,0.48,0.61,0.64,0.35555555555555557
72,401353237,15.0,15.0,0,1,-0.29,0.13,1.39,0.16,1.68,1.39,0.15555555555555556
3980,401353237,61.0,61.0,0,0,-0.61,-0.21,0.97,-0.5,0.26,-0.36,0.6666666666666666
5692,401353237,26.0,26.0,0,1,1.09,-0.14,-0.17,0.11,-0.2,0.89,0.2777777777777778
707,401353237,39.0,39.0,0,0,0.04,0.92,0.25,-0.82,0.35,0.39,0.4222222222222222
5579,401353237,0.0,91.0,0,0,-0.8,0.09,-1.7,-0.89,-2.49,-3.29,1.0
6825,401353237,0.0,91.0,0,0,-0.79,-0.56,0.48,-0.91,-0.99,-1.78,1.0
3702,401353237,55.0,55.0,0,0,-0.71,0.86,0.25,-0.51,0.61,-0.11,0.6
5409,401353237,33.0,33.0,0,0,0.29,0.45,0.33,-0.42,0.35,0.64,0.35555555555555557
4483,401353237,33.0,33.0,0,0,-0.38,-0.36,0.86,0.51,1.02,0.64,0.35555555555555557
962,401353237,0.0,91.0,0,0,-2.67,-0.4,-1.33,0.61,-1.12,-3.79,1.0
6090,401353237,0.0,91.0,0,0,-1.38,-1.14,0.15,-0.92,-1.9,-3.29,1.0
5619,401353237,0.0,91.0,0,0,-1.45,-1.01,-1.0,0.17,-1.84,-3.29,1.0
9938,401353237,0.0,91.0,0,0,-1.29,0.31,-0.32,-1.49,-1.5,-2.79,1.0
158,401353237,39.0,39.0,0,0,0.45,-0.33,-0.53,0.8,-0.06,0.39,0.4222222222222222
11382,401353237,33.0,33.0,0,0,0.79,-0.39,0.18,0.06,-0.15,0.64,0.35555555555555557
7081,401353237,73.0,73.0,0,0,-1.5,-0.86,0.33,0.67,0.14,-1.36,0.8
10404,401353237,21.0,21.0,0,1,-1.08,-0.17,0.92,1.48,2.22,1.14,0.2222222222222222
1037,401353237,61.0,61.0,0,0,0.7,-0.1,-0.66,-0.29,-1.06,-0.36,0.6666666666666666
6001,401353237,0.0,91.0,0,0,0.25,-1.47,-0.27,0.2,-1.54,-1.28,1.0
7001,401353237,26.0,26.0,0,1,1.1,-0.01,0.01,-0.23,-0.24,0.86,0.2777777777777778
9478,401353237,7.0,7.0,1,0,0.62,0.56,1.42,-0.21,1.77,2.39,0.06666666666666667
3378,401353237,0.0,91.0,0,0,-2.3,-0.26,0.35,0.43,0.51,-1.78,1.0
8961,401353237,15.0,15.0,0,1,1.02,0.22,0.16,0.0,0.38,1.39,0.15555555555555556
10980,401353237,48.0,48.0,0,0,0.13,0.4,-0.41,0.03,0.01,0.14,0.5222222222222223
2230,401353237,33.0,33.0,0,0,-0.24,-0.36,1.6,-0.36,0.88,0.64,0.35555555555555557
9513,401353237,0.0,91.0,0,0,-1.98,-0.63,-1.12,-0.55,-2.3,-4.29,1.0
6086,401353237,0.0,91.0,0,0,-0.77,-1.18,0.1,0.06,-1.01,-1.78,1.0
3970,401353237,0.0,91.0,0,0,0.22,-0.93,-0.93,-0.64,-2.5,-2.29,1.0
10664,401353237,21.0,91.0,0,0,0.72,-0.28,0.07,0.62,0.42,1.14,1.0
9658,401353237,0.0,91.0,0,0,-0.33,-0.67,-0.69,-0.1,-1.46,-1.78,1.0
9031,401353237,0.0,91.0,0,0,0.0,0.57,-1.11,-0.75,-1.29,-1.28,1.0
4364873,401353237,4.0,4.0,1,0,1.27,-0.33,1.52,0.42,1.62,2.89,0.03333333333333333
4408315,401353237,0.0,91.0,0,0,-0.88,0.92,-0.57,-0.25,0.1,-0.79,1.0
9877,401353237,26.0,26.0,0,1,-0.43,0.38,1.15,-0.21,1.32,0.89,0.2777777777777778
10140,401353237,13.0,13.0,0,1,0.6,-0.06,0.8,0.3,1.04,1.64,0.13333333333333333
9261,401353233,40.0,40.0,0,0,-0.99,-0.23,0.26,0.76,0.79,0.74,0.43333333333333335
9517,401353233,0.0,91.0,0,0,-1.09,-0.21,-2.71,-2.71,-5.64,-0.87,1.0
5548,401353233,25.0,25.0,0,1,1.39,-0.19,0.61,0.79,1.21,0.81,0.26666666666666666
4989,401353233,66.0,66.0,0,0,-0.42,-0.47,-2.85,0.84,-2.48,-0.94,0.7222222222222222
4682,401353233,0.0,91.0,0,0,1.94,-0.31,-3.18,-0.17,-3.67,-1.87,1.0
6015,401353233,0.0,91.0,0,0,-0.46,-0.2,-0.85,-0.2,-1.25,-0.89,1.0
3832,401353233,0.0,91.0,0,0,-0.74,-1.12,0.07,-1.92,-2.97,-0.89,1.0
5502,401353233,14.0,14.0,0,1,0.83,0.96,1.94,-0.43,2.47,1.74,0.14444444444444443
10906,401353233,59.0,59.0,0,0,0.35,-1.0,-3.02,0.77,-3.25,-0.43,0.6444444444444445
10372,401353233,0.0,91.0,0,0,2.87,-1.84,0.67,0.99,-0.18,-0.65,1.0
9484,401353233,25.0,25.0,0,1,0.38,-0.08,-0.25,1.05,0.72,0.81,0.26666666666666666
9127,401353233,49.0,49.0,0,0,-0.39,-1.0,1.19,-0.71,-0.51,0.07,0.5333333333333333
1626,401353233,49.0,49.0,0,0,0.74,-0.06,0.03,-0.41,-0.44,0.49,0.5333333333333333
2283,401353233,70.0,70.0,0,0,-0.04,-0.55,-2.81,-0.3,-3.66,-1.01,0.7666666666666667
159,401353233,0.0,91.0,0,0,-1.34,0.03,-1.7,0.28,-1.39,0.13,1.0
774,401353233,0.0,91.0,0,0,-0.66,0.47,0.07,-0.6,-0.05,-1.22,1.0
9584,401353233,0.0,91.0,0,0,-1.57,-0.38,1.82,1.4,2.84,-0.54,1.0
1225,401353233,3.0,3.0,1,0,1.39,-0.36,2.28,-0.01,1.91,3.24,0.022222222222222223
1222,401353233,14.0,14.0,0,1,0.58,-0.43,-0.8,1.24,0.02,1.31,0.14444444444444443
3596,401353233,0.0,91.0,0,0,-1.04,-1.14,-1.89,0.77,-2.27,-2.32,1.0
3599,401353233,0.0,91.0,0,0,0.0,-0.04,-2.12,-0.14,-2.31,-0.32,1.0
3454,401353233,0.0,91.0,0,0,-1.41,0.12,2.1,-0.54,1.68,0.46,1.0
4355673,401353233,0.0,91.0,0,0,-0.05,-0.34,2.56,-0.9,1.32,0.8,1.0
9243,401353233,40.0,40.0,0,0,0.89,-0.83,0.62,-0.08,-0.29,0.32,0.43333333333333335
11098,401353233,0.0,91.0,0,0,-0.79,-0.35,-0.6,2.03,1.08,-1.22,1.0
9126,401353233,0.0,91.0,0,0,1.05,0.34,1.98,0.32,2.64,-0.99,1.0
5704,401353233,0.0,91.0,0,0,0.23,0.01,-0.88,1.92,1.04,-0.2,1.0
208,401353233,25.0,25.0,0,1,-0.93,1.3,1.0,-0.28,2.02,2.08,0.26666666666666666
5724,401353233,0.0,91.0,0,0,-0.39,0.33,0.99,0.35,1.67,-0.55,1.0
3449,401353233,0.0,91.0,0,0,-1.31,1.09,-0.19,1.1,2.0,-0.65,1.0
5532,401353233,0.0,91.0,0,0,-0.25,0.09,-2.89,0.34,-2.46,-2.22,1.0
6017,401353233,0.0,91.0,0,0,-1.02,0.76,-1.9,0.85,-0.29,0.01,1.0
769,401353233,0.0,91.0,0,0,-0.42,-0.29,0.91,-1.91,-1.29,-0.89,1.0
1352,401353233,0.0,91.0,0,0,0.74,-1.07,2.9,-0.29,1.53,0.46,1.0
9687,401353233,0.0,91.0,0,0,-0.38,0.98,-0.08,0.17,1.07,-0.32,1.0
4645,401353233,0.0,91.0,0,0,-1.68,0.95,0.68,-0.67,0.96,-0.55,1.0
1264,401353233,33.0,33.0,0,0,-1.38,1.71,0.74,0.24,2.69,0.99,0.35555555555555557
4425906,401353233,40.0,40.0,0,0,0.03,-0.54,-0.78,-1.11,-2.43,0.32,0.43333333333333335
5167,401353233,0.0,91.0,0,0,0.5,-2.4,2.08,-0.49,-0.81,-0.65,1.0
11456,401353233,59.0,59.0,0,0,-1.77,1.64,1.16,-1.23,1.57,-0.01,0.6444444444444445
3950,401353233,0.0,91.0,0,0,1.93,0.23,-3.61,-0.85,-4.24,-0.32,1.0
6701,401353233,14.0,14.0,0,1,0.83,0.43,1.34,-1.3,0.47,1.74,0.14444444444444443
278,401353233,0.0,91.0,0,0,-0.37,1.24,-4.13,-0.47,-3.36,-3.54,1.0
10054,401353233,6.0,6.0,1,0,2.68,1.71,0.24,-1.32,0.63,2.99,0.05555555555555555
11448,401353233,0.0,91.0,0,0,3.37,-0.53,-0.68,0.52,-0.68,0.01,1.0
10058,401353233,59.0,59.0,0,0,-1.01,0.79,-0.05,-2.13,-1.39,-0.43,0.6444444444444445
4423323,401353233,0.0,91.0,0,0,-1.79,0.13,-0.02,-0.63,-0.52,-0.32,1.0
5882,401353233,63.0,63.0,0,0,0.2,-0.05,0.4,0.76,1.11,-0.26,0.6888888888888889
1483,401353233,6.0,6.0,1,0,0.77,0.33,1.09,0.92,2.33,2.56,0.05555555555555555
11333,401353233,25.0,25.0,0,1,0.69,0.27,0.18,0.16,0.61,1.24,0.26666666666666666
3550,401353233,0.0,91.0,0,0,-0.56,-0.15,-0.49,0.47,-0.17,0.46,1.0
4364752,401353233,0.0,91.0,0,0,-1.79,0.67,-2.73,-0.45,-2.52,-1.65,1.0
4844,401353233,40.0,40.0,0,0,-0.06,0.41,-1.02,-0.73,-1.34,0.32,0.43333333333333335
11387,401353233,49.0,49.0,0,0,0.51,1.65,-1.74,-0.12,-0.21,0.49,0.5333333333333333
5573,401353233,63.0,63.0,0,0,1.18,-0.07,-0.41,-0.6,-1.09,0.57,0.6888888888888889
5504,401353233,1.0,1.0,1,0,3.2,0.44,2.15,-0.2,2.4,3.56,0.0
6991,401353233,22.0,22.0,0,1,-0.63,0.68,0.03,0.03,0.74,1.06,0.23333333333333334
3856,401353233,0.0,91.0,0,0,-0.34,-3.49,1.99,-0.89,-2.39,-6.21,1.0
5902,401353233,33.0,33.0,0,0,-0.04,-1.06,1.65,1.55,2.14,1.82,0.35555555555555557
508,401353233,0.0,91.0,0,0,1.25,-0.47,-1.91,-0.58,-2.96,-1.89,1.0
1680,401353233,49.0,49.0,0,0,-1.04,0.77,-0.95,-0.97,-1.15,0.49,0.5333333333333333
110,401353233,40.0,40.0,0,0,1.33,-0.69,0.83,-0.38,-0.24,1.57,0.43333333333333335
5025,401353233,0.0,91.0,0,0,-1.23,-0.9,2.35,1.05,2.5,0.46,1.0
3598,401353233,0.0,91.0,0,0,-1.78,0.0,-0.57,-0.37,-0.95,-1.54,1.0
5797,401353233,0.0,91.0,0,0,0.79,-1.31,1.17,-0.95,-1.1,-0.65,1.0
4691933,401353233,0.0,91.0,0,0,-1.45,0.09,-0.6,0.25,-0.26,-1.89,1.0
10505,401353233,25.0,25.0,0,1,0.79,0.67,-0.39,0.23,0.51,1.24,0.26666666666666666
9780,401353233,14.0,14.0,0,1,0.47,-0.73,0.73,1.13,1.13,1.31,0.14444444444444443
569,401353233,33.0,33.0,0,0,0.49,-0.87,0.43,-0.75,-1.19,0.99,0.35555555555555557
10166,401353233,25.0,25.0,0,1,0.73,1.99,0.14,0.45,2.58,1.24,0.26666666666666666
1030,401353233,0.0,91.0,0,0,-1.83,-0.87,-0.6,0.99,-0.48,-0.32,1.0
446,401353233,0.0,91.0,0,0,0.09,-0.55,-1.07,-0.2,-1.82,-1.54,1.0
3857,401353233,55.0,55.0,0,0,-1.41,0.54,-1.23,0.7,0.01,-0.18,0.6
10363,401353233,0.0,91.0,0,0,-1.63,-0.58,0.31,1.17,0.9,0.46,1.0
10364,401353233,0.0,91.0,0,0,-0.29,-0.01,-0.59,-1.84,-2.44,-3.21,1.0
6689,401353233,0.0,91.0,0,0,0.76,2.96,-3.63,0.18,-0.49,-0.2,1.0
7083,401353233,63.0,63.0,0,0,0.14,0.77,2.59,-2.41,0.95,0.57,0.6888888888888889
1077,401353233,0.0,91.0,0,0,-2.01,1.89,0.3,1.11,3.3,-2.55,1.0
3793,401353233,0.0,91.0,0,0,0.19,-1.89,1.2,0.19,-0.5,-0.65,1.0
601,401353233,0.0,91.0,0,0,-0.9,-0.09,-1.1,-1.22,-2.41,-0.65,1.0
676,401353233,33.0,33.0,0,0,0.11,-1.46,0.94,0.01,-0.51,0.56,0.35555555555555557
5962,401353233,3.0,3.0,1,0,1.75,0.69,1.42,0.45,2.56,3.24,0.022222222222222223
4404991,401353233,3.0,3.0,1,0,-0.57,0.93,1.75,1.5,4.17,2.81,0.022222222222222223
1059,401353233,22.0,22.0,0,1,-0.53,0.4,0.21,0.72,1.33,1.49,0.23333333333333334
4859,401353233,55.0,55.0,0,0,-1.54,-0.41,1.9,0.36,1.84,0.24,0.6
6954,401353233,0.0,91.0,0,0,-0.03,-0.46,1.9,0.86,2.3,0.8,1.0
3688,401353233,0.0,91.0,0,0,-0.32,-2.1,-3.04,-0.28,-5.41,-2.21,1.0
6151,401353233,55.0,55.0,0,0,1.14,-0.17,-0.37,-0.01,-0.54,1.07,0.6
479,401353233,0.0,91.0,0,0,-1.94,-1.41,-1.86,-1.5,-4.77,-3.22,1.0
4412121,401353233,0.0,91.0,0,0,-1.75,1.29,-4.55,-1.71,-4.98,-1.21,1.0
10048,401353233,67.0,67.0,0,0,-0.92,-1.79,0.45,0.85,-0.49,0.07,0.7333333333333333
1600,401353233,0.0,91.0,0,0,0.5,-0.6,-5.15,-0.48,-6.23,-2.87,1.0
3792,401353233,33.0,33.0,0,0,-0.03,0.57,1.12,0.14,1.83,0.99,0.35555555555555557
1042,401353233,0.0,91.0,0,0,-0.76,-2.65,0.96,0.74,-0.95,-2.22,1.0
10831,401353233,10.0,10.0,1,0,0.19,-0.49,0.61,1.29,1.41,2.06,0.1
6007,401353233,9.0,9.0,1,0,0.1,-0.05,-0.38,0.93,0.5,2.31,0.08888888888888889
3980,401353233,22.0,22.0,0,1,-1.19,0.5,2.82,0.47,3.78,2.33,0.23333333333333334
5692,401353233,0.0,91.0,0,0,2.61,-0.03,-0.56,-0.33,-0.92,-1.32,1.0
308,401353233,0.0,91.0,0,0,0.23,0.57,-0.91,-1.59,-1.94,-4.88,1.0
707,401353233,0.0,91.0,0,0,-1.63,1.6,0.61,-1.29,0.92,-0.55,1.0
5579,401353233,55.0,55.0,0,0,1.56,0.51,-0.49,-0.47,-0.45,-0.18,0.6
6825,401353233,40.0,40.0,0,0,0.04,0.68,1.05,-1.18,0.56,1.57,0.43333333333333335
1674,401353233,0.0,91.0,0,0,-0.01,-0.67,1.07,-0.12,0.28,0.13,1.0
3702,401353233,0.0,91.0,0,0,-4.24,0.05,-1.02,0.5,-0.47,-3.55,1.0
5409,401353233,14.0,14.0,0,1,-0.83,0.08,1.76,0.8,2.63,1.74,0.14444444444444443
4483,401353233,0.0,91.0,0,0,-1.68,0.22,-0.99,-0.26,-1.03,-0.89,1.0
809,401353233,0.0,91.0,0,0,-1.23,0.98,0.32,-0.37,0.92,-1.99,1.0
377,401353233,0.0,91.0,0,0,1.7,0.21,-4.28,-0.34,-4.41,-3.22,1.0
6090,401353233,14.0,14.0,0,1,2.2,0.44,-0.3,0.76,0.9,2.58,0.14444444444444443
5619,401353233,0.0,91.0,0,0,-0.77,0.38,2.61,-0.95,2.04,1.13,1.0
9804,401353233,0.0,91.0,0,0,2.48,-1.54,-1.5,1.25,-1.79,-2.32,1.0
1195,401353233,0.0,91.0,0,0,-3.01,-0.14,2.2,-1.36,0.7,-1.32,1.0
11382,401353233,11.0,11.0,0,1,-0.53,1.21,1.71,1.41,4.33,2.24,0.1111111111111111
4449,401353233,0.0,91.0,0,0,1.45,-4.54,0.62,0.16,-3.76,-2.99,1.0
7081,401353233,11.0,11.0,0,1,1.99,0.06,0.19,0.36,0.61,1.81,0.1111111111111111
10404,401353233,0.0,91.0,0,0,-0.78,-0.71,-1.55,0.33,-1.94,-3.88,1.0
4267,401353233,67.0,67.0,0,0,0.99,-0.01,1.06,-2.45,-1.4,0.07,0.7333333333333333
1037,401353233,0.0,91.0,0,0,-1.14,0.31,1.76,0.35,2.43,-0.55,1.0
6001,401353233,14.0,14.0,0,1,0.27,-0.1,-1.2,-0.17,-1.47,1.74,0.14444444444444443
10932,401353233,0.0,91.0,0,0,1.38,-2.89,-0.54,-0.68,-4.11,-2.87,1.0
7001,401353233,49.0,49.0,0,0,0.39,2.86,-1.51,0.35,1.7,1.32,0.5333333333333333
9478,401353233,25.0,25.0,0,1,0.49,1.03,0.84,-0.26,1.61,0.81,0.26666666666666666
3378,401353233,0.0,91.0,0,0,-2.85,-1.36,0.41,1.08,0.12,0.46,1.0
8961,401353233,49.0,49.0,0,0,2.18,-0.24,0.41,-0.26,-0.09,1.32,0.5333333333333333
10980,401353233,33.0,33.0,0,0,0.23,-1.06,-0.1,0.03,-1.13,0.56,0.35555555555555557
9569,401353233,0.0,91.0,0,0,0.79,1.08,-0.36,0.75,1.48,0.8,1.0
2230,401353233,40.0,40.0,0,0,0.86,-0.5,1.4,0.84,1.75,0.32,0.43333333333333335
9513,401353233,0.0,91.0,0,0,-1.72,-3.38,1.4,-0.03,-2.01,0.8,1.0
6086,401353233,2.0,2.0,1,0,-0.33,2.34,0.66,0.63,3.63,3.49,0.011111111111111112
9002,401353233,0.0,91.0,0,0,0.0,-0.89,-1.87,-0.97,-3.73,0.46,1.0
3970,401353233,0.0,91.0,0,0,-0.27,-1.52,-0.98,1.04,-1.46,0.46,1.0
10664,401353233,67.0,91.0,0,0,-0.71,0.55,-2.84,-0.4,-2.69,-1.19,1.0
9626,401353233,59.0,59.0,0,0,-1.91,0.29,-0.24,0.96,1.01,-0.43,0.6444444444444445
9658,401353233,0.0,91.0,0,0,-2.35,0.92,-0.77,-0.11,0.04,0.01,1.0
4408315,401353233,40.0,40.0,0,0,-0.64,0.36,-0.58,-0.54,-0.76,0.32,0.43333333333333335
10360,401353233,0.0,91.0,0,0,2.67,-0.27,-0.16,1.03,0.6,-1.21,1.0
11119,401353233,13.0,13.0,0,1,0.5,-0.69,0.94,0.34,0.6,1.56,0.13333333333333333
9877,401353233,6.0,6.0,1,0,-0.75,0.24,1.83,0.78,2.85,2.56,0.05555555555555555
686,401353233,14.0,14.0,0,1,-0.27,0.37,0.74,-0.74,0.37,1.31,0.14444444444444443
16,401243412,41.0,41.0,0,0,1.15,0.31,-0.57,-0.51,-0.76,0.39,0.4444444444444444
9517,401243412,0.0,91.0,0,0,1.1,-1.05,-0.64,-0.03,-1.73,-0.62,1.0
4425898,401243412,0.0,91.0,0,0,-1.5,-0.35,-0.04,-0.24,-0.63,-2.12,1.0
5548,401243412,0.0,91.0,0,0,1.3,0.18,-2.53,-0.58,-2.92,-1.62,1.0
4989,401243412,52.0,52.0,0,0,0.57,0.11,-0.85,0.3,-0.44,0.14,0.5666666666666667
4682,401243412,0.0,91.0,0,0,-1.27,-0.25,-1.17,0.06,-1.36,-2.62,1.0
6015,401243412,0.0,91.0,0,0,-0.37,-0.46,-3.11,0.32,-3.25,-3.62,1.0
3832,401243412,4.0,4.0,1,0,0.94,0.64,0.38,0.67,1.7,2.64,0.03333333333333333
5502,401243412,0.0,91.0,0,0,0.82,-0.06,-0.87,-0.01,-0.94,-0.12,1.0
10372,401243412,41.0,41.0,0,0,0.02,-0.82,0.79,0.39,0.36,0.39,0.4444444444444444
5285,401243412,76.0,76.0,0,0,-1.17,-0.26,0.62,-0.3,0.06,-1.11,0.8333333333333334
1626,401243412,0.0,91.0,0,0,-0.82,-0.53,0.86,0.37,0.7,-0.12,1.0
10046,401243412,0.0,91.0,0,0,-0.28,-0.02,-1.8,1.47,-0.35,-0.62,1.0
2283,401243412,0.0,91.0,0,0,-1.93,0.31,0.56,-0.06,0.8,-1.12,1.0
159,401243412,0.0,91.0,0,0,-1.73,-0.12,0.22,-0.49,-0.4,-2.12,1.0
9584,401243412,6.0,6.0,1,0,0.79,0.55,0.24,0.8,1.59,2.39,0.05555555555555555
4780,401243412,32.0,32.0,0,0,-0.13,-0.55,1.55,0.02,1.02,0.89,0.34444444444444444
6011,401243412,25.0,25.0,0,1,0.13,0.61,0.02,0.38,1.01,1.14,0.26666666666666666
4638,401243412,0.0,91.0,0,0,-0.5,-0.73,-0.42,-0.47,-1.62,-2.12,1.0
1222,401243412,38.0,38.0,0,0,0.19,0.23,0.46,-0.24,0.45,0.64,0.4111111111111111
3599,401243412,0.0,91.0,0,0,1.28,-0.66,-0.31,-0.44,-1.41,-0.12,1.0
10134,401243412,0.0,91.0,0,0,-1.98,-0.8,-0.46,-0.89,-2.15,-4.12,1.0
3454,401243412,0.0,91.0,0,0,0.11,1.22,-0.52,-0.93,-0.23,-0.12,1.0
712,401243412,71.0,71.0,0,0,0.05,0.59,-1.24,-0.02,-0.67,-0.61,0.7777777777777778
780,401243412,6.0,6.0,1,0,0.04,0.16,1.33,0.85,2.35,2.39,0.05555555555555555
4628,401243412,58.0,58.0,0,0,0.06,-0.14,-0.08,0.05,-0.17,-0.11,0.6333333333333333
11098,401243412,0.0,91.0,0,0,-1.4,0.63,-3.11,0.76,-1.72,-3.12,1.0
10863,401243412,1.0,1.0,1,0,0.77,0.8,1.1,0.21,2.11,2.89,0.0
5704,401243412,52.0,52.0,0,0,-0.45,0.08,0.13,0.37,0.59,0.14,0.5666666666666667
208,401243412,0.0,91.0,0,0,-0.85,0.23,-0.31,-0.19,-0.27,-1.12,1.0
3449,401243412,12.0,12.0,0,1,0.45,0.57,0.86,0.01,1.44,1.89,0.12222222222222222
1121,401243412,41.0,41.0,0,0,0.67,-0.02,0.23,-0.49,-0.28,0.39,0.4444444444444444
769,401243412,0.0,91.0,0,0,-0.28,-0.37,0.69,-0.17,0.15,-0.12,1.0
8975,401243412,0.0,91.0,0,0,0.9,-0.69,-1.16,-0.67,-2.53,-1.62,1.0
9687,401243412,21.0,91.0,0,0,1.02,0.36,-0.09,0.09,0.36,1.39,1.0
4645,401243412,14.0,14.0,0,1,0.84,-0.11,1.23,-0.33,0.79,1.64,0.14444444444444443
1264,401243412,67.0,67.0,0,0,-0.84,0.14,0.72,-0.38,0.48,-0.36,0.7333333333333333
5167,401243412,0.0,91.0,0,0,-0.78,0.35,-0.68,0.99,0.66,-0.12,1.0
11456,401243412,32.0,32.0,0,0,0.22,1.02,-0.32,-0.01,0.67,0.89,0.34444444444444444
928,401243412,0.0,91.0,0,0,-0.02,0.18,-0.04,-0.74,-0.6,-0.62,1.0
3950,401243412,0.0,91.0,0,0,0.74,-1.29,-0.51,-0.07,-1.87,-1.12,1.0
10054,401243412,0.0,91.0,0,0,0.62,0.39,-0.3,-0.84,-0.75,-0.12,1.0
11448,401243412,0.0,91.0,0,0,-1.04,-0.48,-0.1,0.0,-0.58,-1.62,1.0
4602218,401243412,58.0,58.0,0,0,-0.24,-0.38,0.24,0.27,0.12,-0.11,0.6333333333333333
431,401243412,0.0,91.0,0,0,-1.47,-0.83,-0.54,0.21,-1.16,-2.62,1.0
4304,401243412,67.0,67.0,0,0,-0.12,-0.1,-0.17,0.02,-0.25,-0.36,0.7333333333333333
5882,401243412,0.0,91.0,0,0,-0.1,-0.52,-1.2,0.69,-1.02,-1.12,1.0
3375,401243412,14.0,14.0,0,1,1.44,-0.5,1.55,-0.85,0.2,1.64,0.14444444444444443
11393,401243412,41.0,41.0,0,0,0.13,1.13,-1.09,0.21,0.25,0.39,0.4444444444444444
5462,401243412,0.0,91.0,0,0,-3.98,-0.24,1.52,-0.93,0.36,-3.62,1.0
3550,401243412,0.0,91.0,0,0,0.09,-0.18,0.2,-0.24,-0.22,-0.12,1.0
144,401243412,0.0,91.0,0,0,1.01,-0.21,-1.53,-0.39,-2.13,-1.12,1.0
4844,401243412,0.0,91.0,0,0,-0.78,0.96,-1.1,0.79,0.66,-0.12,1.0
11387,401243412,4.0,4.0,1,0,1.52,0.49,0.68,-0.06,1.12,2.64,0.03333333333333333
957,401243412,0.0,91.0,0,0,1.42,0.18,-2.83,0.1,-2.54,-1.12,1.0
5860,401243412,0.0,91.0,0,0,-2.69,-0.5,3.23,0.35,3.08,0.38,1.0
5573,401243412,38.0,38.0,0,0,0.41,-0.29,0.23,0.29,0.23,0.64,0.4111111111111111
6991,401243412,0.0,91.0,0,0,0.4,0.31,-1.1,-0.23,-1.02,-0.62,1.0
3856,401243412,58.0,58.0,0,0,-0.61,0.3,0.29,-0.09,0.5,-0.11,0.6333333333333333
5902,401243412,0.0,91.0,0,0,-0.48,-0.02,-1.07,0.95,-0.15,-0.62,1.0
6196,401243412,21.0,21.0,0,1,0.86,0.13,0.25,0.14,0.52,1.39,0.2222222222222222
1680,401243412,14.0,14.0,0,1,1.05,-0.13,0.24,0.47,0.59,1.64,0.14444444444444443
110,401243412,0.0,91.0,0,0,-1.92,-0.55,0.77,0.57,0.8,-1.12,1.0
5025,401243412,0.0,91.0,0,0,-2.76,-0.45,0.21,-0.12,-0.37,-3.12,1.0
1067,401243412,0.0,91.0,0,0,1.67,0.17,-1.94,-0.53,-2.29,-0.62,1.0
3317,401243412,12.0,12.0,0,1,-0.45,0.53,0.96,0.84,2.33,1.89,0.12222222222222222
11099,401243412,2.0,2.0,1,0,1.22,0.25,0.62,0.79,1.66,2.89,0.011111111111111112
4691933,401243412,0.0,91.0,0,0,-0.31,0.01,0.14,0.03,0.18,-0.12,1.0
2883,401243412,0.0,91.0,0,0,-0.96,0.82,0.84,-1.33,0.33,-0.62,1.0
10166,401243412,32.0,32.0,0,0,1.2,-0.38,-0.07,0.13,-0.32,0.89,0.34444444444444444
10583,401243412,0.0,91.0,0,0,0.49,-1.02,0.34,0.07,-0.62,-0.12,1.0
1568,401243412,58.0,58.0,0,0,-0.37,0.4,-0.12,-0.02,0.25,-0.11,0.6333333333333333
446,401243412,71.0,71.0,0,0,-0.1,-0.16,0.09,-0.43,-0.51,-0.61,0.7777777777777778
4513,401243412,14.0,14.0,0,1,-1.08,1.07,1.36,0.29,2.72,1.64,0.14444444444444443
77,401243412,0.0,91.0,0,0,-0.1,0.08,0.01,-1.61,-1.52,-1.62,1.0
